41,11,600,1410,93,52,42,-1,-1
41,11,601,1412,93,52,42,-1,-1
41,11,602,1413,92,51,41,-1,-1
41,11,603,1414,91,51,41,-1,-1
41,11,604,1416,91,50,40,-1,-1
41,11,605,1417,91,50,40,-1,-1
41,12,718,1226,356,225,201,-1,-1
41,12,719,1240,342,213,194,-1,-1
41,12,720,1250,325,208,184,-1,-1
41,12,721,1264,310,196,177,-1,-1
41,12,722,1274,301,188,165,-1,-1
41,12,723,1284,295,164,156,-1,-1
41,12,724,1296,284,157,153,-1,-1
41,12,725,1301,273,161,149,-1,-1
41,12,726,1309,265,156,145,-1,-1
41,12,727,1317,255,155,141,-1,-1
41,12,728,1325,248,148,135,-1,-1
41,12,729,1329,242,149,131,-1,-1
41,12,730,1335,237,142,128,-1,-1
41,12,731,1340,230,138,123,-1,-1
41,12,732,1346,223,133,116,-1,-1
41,12,733,1352,218,129,110,-1,-1
41,12,734,1357,211,126,106,-1,-1
41,12,735,1360,206,124,104,-1,-1
41,12,736,1365,201,121,100,-1,-1
41,12,737,1369,195,119,99,-1,-1
41,12,738,1374,190,114,96,-1,-1
41,12,739,1379,185,109,93,-1,-1
41,12,740,1380,182,110,91,-1,-1
41,12,741,1384,178,107,91,-1,-1
41,12,742,1387,175,104,89,-1,-1
41,12,743,1390,172,102,88,-1,-1
41,12,744,1394,168,99,89,-1,-1
41,12,745,1396,165,96,87,-1,-1
41,12,746,1398,161,96,85,-1,-1
41,12,747,1402,158,93,84,-1,-1
41,12,748,1403,154,92,83,-1,-1
41,12,749,1406,151,91,83,-1,-1
41,12,750,1409,149,89,81,-1,-1
41,12,751,1412,146,88,79,-1,-1
41,12,752,1413,144,87,77,-1,-1
41,12,753,1415,143,86,75,-1,-1
41,12,754,1418,140,84,74,-1,-1
41,12,755,1420,138,81,72,-1,-1
41,12,756,1424,136,78,69,-1,-1
41,12,757,1426,134,77,69,-1,-1
41,12,758,1428,131,77,71,-1,-1
41,12,759,1429,129,77,68,-1,-1
41,12,760,1430,127,76,66,-1,-1
41,12,761,1431,125,76,66,-1,-1
41,12,762,1434,123,75,65,-1,-1
41,12,763,1436,122,73,66,-1,-1
41,12,764,1438,120,72,65,-1,-1
41,12,765,1438,118,71,64,-1,-1
41,12,766,1439,116,70,61,-1,-1
41,12,767,1440,115,69,60,-1,-1
41,12,768,1441,114,69,59,-1,-1
41,12,771,1446,110,67,56,-1,-1
41,12,772,1448,110,65,53,-1,-1
41,12,773,1450,109,64,52,-1,-1
41,12,774,1452,106,62,51,-1,-1
41,12,775,1454,104,61,50,-1,-1
41,12,776,1455,104,60,49,-1,-1
41,12,777,1456,102,59,49,-1,-1
41,12,779,1458,99,58,50,-1,-1
41,12,780,1458,98,60,50,-1,-1
41,12,788,1467,89,55,46,-1,-1
41,12,789,1469,88,52,45,-1,-1
41,12,790,1470,86,51,45,-1,-1
41,12,791,1471,85,51,45,-1,-1
41,12,792,1472,84,50,45,-1,-1
41,12,793,1473,84,50,45,-1,-1
41,12,794,1474,84,50,43,-1,-1
41,12,795,1473,83,50,43,-1,-1
41,12,796,1474,81,50,43,-1,-1
41,12,797,1474,79,50,43,-1,-1
41,12,798,1477,79,49,43,-1,-1
41,12,799,1478,78,48,42,-1,-1
41,14,402,1065,367,299,401,-1,-1
41,14,403,1091,333,293,401,-1,-1
41,14,404,1112,299,316,403,-1,-1
41,14,405,1129,266,318,404,-1,-1
41,14,406,1148,236,314,401,-1,-1
41,14,407,1199,218,321,394,-1,-1
41,14,408,1207,186,323,397,-1,-1
41,14,409,1208,171,318,392,-1,-1
41,14,410,1226,109,310,394,-1,-1
41,14,411,1232,93,302,394,-1,-1
41,14,412,1247,104,283,360,-1,-1
41,14,413,1252,102,275,376,-1,-1
41,14,414,1265,102,261,361,-1,-1
41,14,415,1271,91,255,357,-1,-1
41,14,416,1283,91,245,338,-1,-1
41,14,417,1288,87,240,325,-1,-1
41,14,418,1294,88,234,318,-1,-1
41,14,419,1303,83,224,307,-1,-1
41,14,420,1307,83,219,303,-1,-1
41,14,421,1316,77,212,295,-1,-1
41,14,422,1320,76,207,289,-1,-1
41,14,423,1326,78,203,279,-1,-1
41,14,424,1332,77,198,271,-1,-1
41,14,425,1337,77,192,265,-1,-1
41,14,426,1340,73,189,255,-1,-1
41,14,427,1346,75,184,245,-1,-1
41,14,428,1350,70,180,233,-1,-1
41,14,429,1354,69,177,228,-1,-1
41,14,430,1357,68,175,222,-1,-1
41,14,431,1361,66,171,211,-1,-1
41,14,432,1363,66,168,210,-1,-1
41,14,433,1367,66,164,210,-1,-1
41,14,434,1371,69,161,207,-1,-1
41,14,435,1374,68,158,201,-1,-1
41,14,436,1378,68,154,198,-1,-1
41,14,437,1379,65,153,195,-1,-1
41,14,438,1382,63,150,191,-1,-1
41,14,439,1386,62,146,189,-1,-1
41,14,440,1387,59,144,189,-1,-1
41,14,441,1390,59,141,183,-1,-1
41,14,442,1393,58,140,181,-1,-1
41,14,443,1395,56,138,180,-1,-1
41,14,444,1398,55,135,177,-1,-1
41,14,445,1402,55,132,174,-1,-1
41,14,446,1404,54,130,172,-1,-1
41,14,447,1405,55,129,169,-1,-1
41,14,448,1408,55,126,168,-1,-1
41,14,449,1410,55,124,164,-1,-1
41,14,450,1412,54,122,160,-1,-1
41,14,451,1414,54,119,156,-1,-1
41,14,452,1416,54,118,155,-1,-1
41,14,453,1418,54,116,152,-1,-1
41,14,454,1421,54,113,148,-1,-1
41,14,455,1423,53,112,147,-1,-1
41,14,456,1424,52,112,145,-1,-1
41,14,457,1425,50,111,144,-1,-1
41,14,458,1426,49,109,143,-1,-1
41,14,459,1427,49,108,141,-1,-1
41,14,460,1428,49,108,140,-1,-1
41,14,461,1429,48,107,137,-1,-1
41,14,462,1431,47,105,135,-1,-1
41,14,463,1433,47,103,132,-1,-1
41,14,464,1434,47,103,129,-1,-1
41,14,465,1435,47,102,127,-1,-1
41,14,466,1437,46,100,126,-1,-1
41,14,467,1438,45,99,126,-1,-1
41,14,468,1440,44,98,124,-1,-1
41,14,469,1442,43,96,122,-1,-1
41,14,470,1444,43,95,122,-1,-1
41,14,471,1445,42,95,121,-1,-1
41,14,472,1446,41,93,122,-1,-1
41,14,473,1448,40,92,119,-1,-1
41,14,474,1449,40,91,117,-1,-1
41,14,475,1451,39,89,117,-1,-1
41,14,476,1451,39,89,117,-1,-1
41,14,477,1452,39,88,116,-1,-1
41,14,478,1452,39,88,114,-1,-1
41,14,479,1453,38,88,112,-1,-1
41,14,480,1454,38,87,111,-1,-1
41,14,481,1455,38,87,110,-1,-1
41,14,482,1456,38,86,108,-1,-1
41,14,483,1458,37,85,106,-1,-1
41,14,484,1459,37,85,105,-1,-1
41,14,485,1460,37,84,104,-1,-1
41,14,486,1460,36,83,103,-1,-1
41,14,487,1460,35,83,102,-1,-1
41,14,488,1463,35,80,104,-1,-1
41,14,489,1465,34,79,103,-1,-1
41,14,490,1465,34,79,102,-1,-1
41,14,491,1466,34,79,101,-1,-1
41,14,492,1467,33,78,101,-1,-1
41,14,493,1468,34,77,99,-1,-1
41,14,494,1468,34,76,97,-1,-1
41,14,495,1468,34,76,95,-1,-1
41,14,496,1469,34,76,94,-1,-1
41,14,497,1469,34,76,94,-1,-1
41,14,498,1470,33,75,94,-1,-1
41,14,499,1472,32,73,94,-1,-1
41,14,500,1473,32,72,93,-1,-1
41,14,501,1474,32,72,92,-1,-1
41,14,502,1475,31,71,91,-1,-1
41,14,503,1476,31,70,90,-1,-1
41,14,504,1477,30,70,89,-1,-1
41,14,505,1477,30,70,89,-1,-1
41,14,506,1478,30,69,88,-1,-1
41,14,507,1478,30,69,88,-1,-1
41,14,508,1478,29,69,88,-1,-1
41,14,509,1480,28,67,87,-1,-1
41,14,510,1481,28,66,86,-1,-1
41,14,511,1481,28,66,86,-1,-1
41,14,512,1482,28,65,85,-1,-1
41,14,513,1482,28,65,84,-1,-1
41,14,514,1482,28,65,83,-1,-1
41,14,515,1483,28,65,83,-1,-1
41,14,516,1483,27,65,83,-1,-1
41,14,517,1484,27,64,82,-1,-1
41,14,518,1485,27,64,81,-1,-1
41,14,519,1485,27,64,80,-1,-1
41,14,520,1486,27,64,79,-1,-1
41,14,521,1486,26,64,79,-1,-1
41,14,522,1486,26,64,78,-1,-1
41,14,523,1487,26,63,77,-1,-1
41,14,524,1489,26,62,77,-1,-1
41,14,525,1490,26,61,76,-1,-1
41,14,526,1491,26,60,75,-1,-1
41,14,527,1491,27,60,73,-1,-1
41,14,528,1491,28,60,72,-1,-1
41,14,529,1491,28,60,71,-1,-1
41,14,530,1491,29,61,70,-1,-1
41,14,531,1491,30,61,68,-1,-1
41,14,532,1492,30,60,67,-1,-1
41,14,533,1493,29,60,67,-1,-1
41,14,534,1493,26,60,69,-1,-1
41,14,535,1494,25,59,69,-1,-1
41,14,536,1494,25,60,69,-1,-1
41,14,537,1494,24,60,69,-1,-1
41,16,691,879,486,263,194,-1,-1
41,16,692,915,460,243,186,-1,-1
41,16,693,933,434,242,189,-1,-1
41,16,694,961,417,229,180,-1,-1
41,16,695,984,399,221,172,-1,-1
41,16,696,1009,383,206,166,-1,-1
41,16,697,1028,366,199,162,-1,-1
41,16,698,1049,356,190,152,-1,-1
41,16,699,1071,343,179,147,-1,-1
41,16,700,1089,331,169,137,-1,-1
