42,2,640,1310,89,86,69,-1,-1
42,2,641,1314,87,84,68,-1,-1
42,2,642,1316,85,86,68,-1,-1
42,2,643,1319,83,85,67,-1,-1
42,2,644,1323,80,83,66,-1,-1
42,2,645,1326,79,81,64,-1,-1
42,2,646,1330,78,79,62,-1,-1
42,2,647,1334,76,78,62,-1,-1
42,2,648,1337,74,77,62,-1,-1
42,2,649,1339,73,76,60,-1,-1
42,2,650,1342,72,74,58,-1,-1
42,2,651,1346,71,74,58,-1,-1
42,2,652,1349,70,72,57,-1,-1
42,2,653,1352,68,71,57,-1,-1
42,2,654,1354,67,70,55,-1,-1
42,2,655,1357,66,70,55,-1,-1
42,2,656,1360,67,69,52,-1,-1
42,2,657,1362,66,69,51,-1,-1
42,2,658,1364,66,69,49,-1,-1
42,2,659,1366,59,68,53,-1,-1
42,2,660,1368,58,66,51,-1,-1
42,2,661,1371,60,65,49,-1,-1
42,2,662,1374,56,65,51,-1,-1
42,2,663,1377,57,64,48,-1,-1
42,2,664,1378,54,63,49,-1,-1
42,2,665,1380,52,63,49,-1,-1
42,2,666,1383,53,62,48,-1,-1
42,2,667,1385,52,61,47,-1,-1
42,2,668,1387,51,61,46,-1,-1
42,2,669,1388,47,60,48,-1,-1
42,2,670,1390,45,60,49,-1,-1
42,2,671,1393,45,59,48,-1,-1
42,2,672,1396,44,57,47,-1,-1
42,2,673,1396,43,58,47,-1,-1
42,2,674,1398,42,57,46,-1,-1
42,2,675,1401,41,56,45,-1,-1
42,2,676,1403,40,56,45,-1,-1
42,2,677,1404,40,55,44,-1,-1
42,2,678,1405,40,54,43,-1,-1
42,2,679,1407,40,54,42,-1,-1
42,2,680,1408,40,54,41,-1,-1
42,2,681,1410,39,54,40,-1,-1
42,2,683,1413,36,52,40,-1,-1
42,2,684,1415,34,51,40,-1,-1
42,2,685,1417,33,50,41,-1,-1
42,3,500,982,316,318,405,-1,-1
42,3,501,1184,320,280,388,-1,-1
42,5,1270,832,375,282,201,-1,-1
42,5,1271,869,350,271,188,-1,-1
42,5,1272,897,330,262,174,-1,-1
42,5,1273,933,306,247,168,-1,-1
42,5,1274,971,289,226,157,-1,-1
42,5,1275,1007,277,206,142,-1,-1
42,5,1276,1026,264,202,134,-1,-1
42,5,1277,1046,251,192,125,-1,-1
42,5,1278,1066,241,184,117,-1,-1
42,5,1279,1083,230,179,114,-1,-1
42,5,1280,1101,221,173,107,-1,-1
42,5,1281,1117,210,165,102,-1,-1
42,5,1282,1133,202,159,98,-1,-1
42,5,1283,1148,193,152,97,-1,-1
42,5,1284,1162,185,145,93,-1,-1
42,5,1285,1174,178,141,92,-1,-1
42,5,1286,1186,172,137,88,-1,-1
42,5,1287,1197,165,131,86,-1,-1
42,5,1288,1208,159,126,86,-1,-1
42,5,1289,1218,153,121,84,-1,-1
42,5,1290,1227,150,119,81,-1,-1
42,5,1291,1236,143,114,81,-1,-1
42,5,1292,1244,139,111,78,-1,-1
42,5,1293,1252,134,110,75,-1,-1
42,5,1294,1260,130,106,73,-1,-1
42,5,1295,1268,126,102,72,-1,-1
42,5,1296,1274,121,101,71,-1,-1
42,5,1297,1281,119,98,68,-1,-1
42,5,1298,1287,114,96,71,-1,-1
42,5,1299,1293,111,93,68,-1,-1
42,5,1300,1300,107,91,66,-1,-1
42,5,1301,1304,104,89,68,-1,-1
42,5,1302,1310,102,86,64,-1,-1
42,5,1303,1315,98,84,62,-1,-1
42,5,1304,1321,95,82,60,-1,-1
42,5,1305,1324,93,82,60,-1,-1
42,5,1306,1329,90,81,61,-1,-1
42,5,1307,1333,89,79,56,-1,-1
42,5,1308,1337,86,77,56,-1,-1
42,5,1309,1342,85,74,55,-1,-1
42,5,1310,1346,83,72,54,-1,-1
42,5,1311,1349,80,72,54,-1,-1
42,5,1312,1353,78,71,54,-1,-1
42,5,1313,1357,76,70,52,-1,-1
42,5,1314,1360,74,69,50,-1,-1
42,5,1315,1364,71,68,51,-1,-1
42,5,1316,1367,69,67,51,-1,-1
42,5,1317,1371,67,66,48,-1,-1
42,5,1318,1374,65,64,49,-1,-1
42,5,1319,1377,63,62,48,-1,-1
42,5,1320,1379,62,61,47,-1,-1
42,5,1321,1382,60,60,46,-1,-1
42,5,1322,1384,59,61,48,-1,-1
42,5,1323,1387,57,60,46,-1,-1
42,5,1324,1390,55,60,46,-1,-1
42,5,1325,1392,54,59,46,-1,-1
42,5,1326,1395,52,58,46,-1,-1
42,5,1327,1398,51,57,46,-1,-1
42,5,1328,1401,49,55,45,-1,-1
42,5,1329,1402,47,55,44,-1,-1
42,5,1330,1404,47,55,43,-1,-1
42,5,1331,1406,46,52,42,-1,-1
42,5,1332,1409,45,51,42,-1,-1
42,5,1333,1411,43,51,42,-1,-1
42,5,1334,1413,42,51,42,-1,-1
42,5,1335,1415,41,50,42,-1,-1
42,7,515,1260,34,268,333,-1,-1
42,7,516,1268,33,261,310,-1,-1
42,7,517,1275,31,256,312,-1,-1
42,7,518,1285,29,249,310,-1,-1
42,7,523,1322,25,211,246,-1,-1
42,7,524,1327,24,207,245,-1,-1
42,7,525,1332,24,202,227,-1,-1
42,7,526,1336,19,199,235,-1,-1
42,7,527,1341,17,195,237,-1,-1
42,7,528,1347,16,190,237,-1,-1
42,7,529,1351,16,186,233,-1,-1
42,7,530,1355,15,181,226,-1,-1
42,7,531,1360,14,175,218,-1,-1
42,7,532,1364,12,171,218,-1,-1
42,7,533,1367,11,168,215,-1,-1
42,7,534,1368,11,166,214,-1,-1
42,7,535,1371,10,167,203,-1,-1
42,7,536,1374,8,163,194,-1,-1
42,7,537,1378,7,159,189,-1,-1
42,7,538,1382,7,155,184,-1,-1
42,7,539,1385,7,152,179,-1,-1
42,7,540,1388,6,150,179,-1,-1
42,9,182,777,365,310,235,-1,-1
42,9,183,818,344,293,214,-1,-1
42,9,184,857,332,266,197,-1,-1
42,9,185,888,313,256,188,-1,-1
42,9,186,915,288,243,189,-1,-1
42,9,187,948,272,229,181,-1,-1
42,9,188,976,267,214,164,-1,-1
42,9,189,994,253,214,159,-1,-1
42,9,190,1019,245,198,146,-1,-1
42,9,191,1040,234,187,139,-1,-1
42,9,192,1057,225,182,133,-1,-1
42,9,193,1072,218,181,127,-1,-1
42,9,194,1088,211,175,122,-1,-1
42,9,195,1106,201,164,117,-1,-1
42,9,196,1119,193,157,111,-1,-1
42,9,197,1130,186,155,109,-1,-1
42,9,198,1144,182,149,103,-1,-1
42,9,199,1158,177,142,96,-1,-1
42,9,200,1169,168,135,99,-1,-1
42,9,201,1178,162,134,97,-1,-1
42,9,202,1189,157,129,93,-1,-1
42,9,203,1200,151,124,93,-1,-1
42,9,204,1210,148,120,90,-1,-1
42,9,205,1217,144,116,86,-1,-1
42,9,206,1225,140,112,83,-1,-1
42,9,207,1235,136,110,82,-1,-1
42,9,208,1243,133,107,79,-1,-1
42,9,209,1248,128,104,78,-1,-1
42,9,210,1254,122,103,78,-1,-1
42,9,211,1260,119,101,76,-1,-1
42,9,212,1268,115,98,76,-1,-1
42,9,213,1275,111,95,75,-1,-1
42,9,214,1281,109,92,73,-1,-1
42,9,215,1285,105,90,71,-1,-1
42,9,216,1290,101,89,71,-1,-1
42,9,217,1295,99,87,70,-1,-1
42,9,218,1301,96,86,69,-1,-1
42,9,219,1303,96,87,65,-1,-1
42,9,220,1308,92,85,65,-1,-1
42,9,221,1313,89,82,64,-1,-1
42,9,222,1317,87,81,63,-1,-1
42,9,223,1322,84,80,62,-1,-1
42,9,224,1325,81,78,62,-1,-1
42,9,225,1329,80,77,61,-1,-1
42,9,226,1334,79,75,59,-1,-1
42,9,227,1338,77,73,58,-1,-1
42,9,228,1340,75,72,57,-1,-1
42,9,229,1342,73,71,55,-1,-1
42,9,230,1346,71,70,54,-1,-1
42,9,231,1350,69,69,54,-1,-1
42,9,232,1355,68,67,53,-1,-1
42,9,233,1357,66,67,52,-1,-1
42,9,234,1359,64,66,51,-1,-1
42,9,235,1361,63,66,50,-1,-1
42,9,236,1365,62,64,49,-1,-1
42,9,237,1369,60,63,50,-1,-1
42,9,238,1371,58,62,50,-1,-1
42,9,239,1373,57,61,49,-1,-1
42,9,240,1376,55,60,49,-1,-1
42,9,241,1379,54,59,48,-1,-1
42,9,242,1382,53,59,47,-1,-1
42,9,243,1383,51,59,47,-1,-1
42,9,244,1385,50,58,46,-1,-1
42,9,245,1387,48,57,46,-1,-1
42,9,246,1391,47,56,46,-1,-1
42,9,247,1393,46,55,45,-1,-1
42,9,248,1394,45,55,44,-1,-1
42,9,249,1396,44,54,43,-1,-1
42,9,250,1399,43,54,43,-1,-1
42,9,251,1402,42,53,43,-1,-1
42,9,252,1404,41,52,42,-1,-1
42,9,253,1405,40,51,41,-1,-1
42,9,254,1405,40,53,40,-1,-1
42,11,207,1026,492,270,268,-1,-1
42,11,208,1064,455,266,237,-1,-1
42,11,209,1105,414,249,216,-1,-1
42,11,210,1133,383,235,215,-1,-1
42,11,211,1155,351,259,220,-1,-1
42,11,212,1179,323,211,194,-1,-1
42,12,238,1404,117,102,80,-1,-1
42,12,239,1404,110,102,80,-1,-1
42,12,240,1409,109,98,76,-1,-1
42,12,241,1413,104,96,78,-1,-1
42,12,242,1419,101,91,76,-1,-1
42,12,243,1421,97,90,75,-1,-1
42,12,244,1424,94,86,72,-1,-1
42,12,245,1428,91,84,71,-1,-1
42,12,246,1430,89,83,70,-1,-1
42,12,247,1432,87,82,68,-1,-1
42,12,248,1433,84,81,67,-1,-1
42,12,249,1435,81,80,66,-1,-1
42,12,250,1438,81,78,64,-1,-1
42,12,251,1441,79,77,62,-1,-1
42,12,252,1443,78,75,61,-1,-1
42,12,253,1444,78,74,57,-1,-1
42,12,254,1446,72,72,59,-1,-1
42,12,255,1449,70,73,58,-1,-1
42,12,256,1452,70,71,57,-1,-1
42,12,257,1453,68,69,55,-1,-1
42,12,258,1454,66,69,54,-1,-1
42,12,259,1456,65,67,53,-1,-1
42,12,260,1459,63,66,52,-1,-1
42,12,261,1461,61,65,51,-1,-1
42,12,262,1462,60,63,50,-1,-1
42,12,263,1463,58,62,51,-1,-1
42,12,264,1464,57,62,50,-1,-1
42,12,265,1466,56,62,49,-1,-1
42,12,266,1468,54,61,49,-1,-1
42,12,267,1468,52,60,48,-1,-1
42,12,268,1469,51,59,47,-1,-1
42,12,269,1471,51,58,45,-1,-1
42,12,270,1474,50,57,44,-1,-1
42,12,271,1475,48,56,45,-1,-1
42,12,272,1476,46,56,45,-1,-1
42,12,273,1477,45,55,44,-1,-1
42,12,274,1479,44,53,43,-1,-1
42,12,275,1481,43,52,42,-1,-1
42,12,276,1481,42,52,41,-1,-1
42,12,277,1481,40,51,41,-1,-1
42,12,278,1482,40,51,40,-1,-1
42,12,279,1483,39,51,39,-1,-1
42,13,804,781,366,292,215,-1,-1
42,13,805,821,346,271,202,-1,-1
42,13,806,848,330,259,188,-1,-1
42,13,807,877,315,248,181,-1,-1
42,13,810,959,276,211,155,-1,-1
42,13,811,980,266,203,148,-1,-1
42,13,812,998,255,196,143,-1,-1
42,13,813,1017,246,188,137,-1,-1
42,13,814,1032,238,185,129,-1,-1
42,13,815,1049,229,178,122,-1,-1
42,13,816,1064,222,171,117,-1,-1
42,13,817,1078,215,163,112,-1,-1
42,13,818,1091,207,159,109,-1,-1
42,13,819,1105,199,154,105,-1,-1
42,13,820,1116,192,148,103,-1,-1
42,13,821,1127,187,143,99,-1,-1
42,13,822,1138,182,137,95,-1,-1
42,13,823,1149,176,132,92,-1,-1
42,13,824,1160,171,130,89,-1,-1
42,13,825,1169,166,127,87,-1,-1
42,13,826,1179,161,122,86,-1,-1
42,13,827,1188,156,117,85,-1,-1
42,13,828,1197,152,114,83,-1,-1
42,13,829,1204,149,114,80,-1,-1
42,13,830,1210,144,111,78,-1,-1
42,13,831,1217,139,109,77,-1,-1
42,13,832,1224,136,106,76,-1,-1
42,13,833,1230,133,104,74,-1,-1
42,13,834,1237,129,101,71,-1,-1
42,13,835,1243,125,98,71,-1,-1
42,13,836,1249,122,95,70,-1,-1
42,13,837,1254,119,94,68,-1,-1
42,13,838,1261,117,93,66,-1,-1
42,13,839,1267,114,89,65,-1,-1
42,13,840,1271,111,87,64,-1,-1
42,13,841,1276,108,86,64,-1,-1
42,13,842,1281,105,84,63,-1,-1
42,13,843,1285,103,83,61,-1,-1
42,13,844,1290,100,81,59,-1,-1
42,13,845,1293,97,81,58,-1,-1
42,13,846,1297,96,81,57,-1,-1
42,13,847,1302,94,79,56,-1,-1
42,13,848,1307,92,77,55,-1,-1
42,13,849,1310,89,75,54,-1,-1
42,13,850,1312,87,75,53,-1,-1
42,13,851,1316,86,74,52,-1,-1
42,13,852,1320,84,74,53,-1,-1
42,13,853,1324,81,73,53,-1,-1
42,13,854,1327,79,71,52,-1,-1
42,13,855,1329,77,70,51,-1,-1
42,13,856,1332,75,70,50,-1,-1
42,13,857,1336,74,69,49,-1,-1
42,13,858,1339,73,68,49,-1,-1
42,13,859,1341,72,67,48,-1,-1
42,13,860,1344,70,66,47,-1,-1
42,13,861,1347,69,65,47,-1,-1
42,13,862,1350,67,65,46,-1,-1
42,13,863,1353,66,64,46,-1,-1
42,13,864,1356,64,62,46,-1,-1
42,13,865,1359,62,61,45,-1,-1
42,13,866,1362,61,61,45,-1,-1
42,13,867,1364,59,61,45,-1,-1
42,13,868,1365,58,59,44,-1,-1
42,13,869,1367,57,58,43,-1,-1
42,13,870,1369,56,58,42,-1,-1
42,13,871,1372,55,57,42,-1,-1
42,13,872,1375,54,56,41,-1,-1
42,13,873,1376,52,55,41,-1,-1
42,13,874,1379,51,52,42,-1,-1
42,13,875,1381,49,53,42,-1,-1
42,13,876,1383,48,54,41,-1,-1
42,13,877,1385,47,54,41,-1,-1
42,13,878,1387,46,53,41,-1,-1
42,13,879,1388,44,52,41,-1,-1
42,13,880,1390,43,51,40,-1,-1
42,15,2017,822,382,268,196,-1,-1
42,15,2019,902,344,226,172,-1,-1
42,15,2020,928,327,222,163,-1,-1
42,15,2021,959,311,207,151,-1,-1
42,15,2022,979,295,199,145,-1,-1
42,15,2023,996,278,197,138,-1,-1
42,15,2024,1020,267,186,130,-1,-1
42,15,2025,1038,254,181,124,-1,-1
42,15,2026,1059,245,173,117,-1,-1
42,15,2027,1074,236,169,113,-1,-1
42,15,2028,1094,224,160,111,-1,-1
42,15,2029,1104,216,156,108,-1,-1
42,15,2030,1118,209,152,103,-1,-1
42,15,2031,1133,200,144,102,-1,-1
42,15,2032,1145,193,139,98,-1,-1
42,15,2033,1157,185,135,97,-1,-1
42,15,2034,1168,180,131,93,-1,-1
42,15,2035,1180,175,126,89,-1,-1
42,15,2036,1189,168,123,89,-1,-1
42,15,2037,1197,164,121,86,-1,-1
42,15,2038,1207,158,116,84,-1,-1
42,15,2039,1218,154,111,81,-1,-1
42,15,2040,1224,150,108,78,-1,-1
42,15,2041,1232,145,107,76,-1,-1
42,15,2042,1239,139,106,77,-1,-1
42,15,2043,1246,135,102,75,-1,-1
42,15,2044,1254,132,98,72,-1,-1
42,15,2045,1260,127,96,71,-1,-1
42,15,2046,1268,124,92,69,-1,-1
42,15,2047,1273,121,90,66,-1,-1
42,15,2048,1278,118,89,65,-1,-1
42,15,2049,1285,114,87,64,-1,-1
42,15,2050,1291,111,84,63,-1,-1
42,15,2051,1295,108,82,61,-1,-1
42,15,2052,1300,105,80,60,-1,-1
42,15,2053,1305,102,78,60,-1,-1
42,15,2054,1309,99,78,59,-1,-1
42,15,2055,1312,97,78,58,-1,-1
42,15,2056,1317,95,76,56,-1,-1
42,15,2057,1320,92,75,55,-1,-1
42,15,2058,1325,90,73,54,-1,-1
42,15,2059,1329,87,71,53,-1,-1
42,15,2060,1332,85,71,53,-1,-1
42,15,2061,1336,83,69,52,-1,-1
42,15,2062,1340,82,67,51,-1,-1
42,15,2063,1343,81,67,49,-1,-1
42,15,2064,1346,78,66,49,-1,-1
42,15,2065,1350,75,65,49,-1,-1
42,15,2066,1353,74,64,48,-1,-1
42,15,2067,1356,72,63,47,-1,-1
42,15,2068,1360,70,61,46,-1,-1
42,15,2069,1362,68,61,46,-1,-1
42,15,2070,1364,67,61,46,-1,-1
42,15,2071,1367,66,60,45,-1,-1
42,15,2072,1370,65,58,44,-1,-1
42,15,2073,1373,63,57,44,-1,-1
42,15,2074,1375,62,57,43,-1,-1
42,15,2075,1377,60,57,43,-1,-1
42,15,2076,1379,58,56,43,-1,-1
42,15,2077,1382,56,55,43,-1,-1
42,15,2078,1384,55,55,42,-1,-1
42,15,2079,1386,54,55,41,-1,-1
42,15,2080,1388,53,54,41,-1,-1
42,15,2081,1390,52,53,40,-1,-1
42,15,2082,1392,50,52,41,-1,-1
42,15,2083,1394,48,51,41,-1,-1
42,16,765,801,375,300,196,-1,-1
42,16,766,838,352,281,190,-1,-1
42,16,767,874,336,264,180,-1,-1
42,16,768,903,321,248,174,-1,-1
42,16,769,943,306,225,167,-1,-1
42,16,770,977,291,205,154,-1,-1
42,16,771,996,278,198,148,-1,-1
42,16,772,1019,267,190,145,-1,-1
42,16,773,1032,255,188,142,-1,-1
42,16,774,1048,242,183,135,-1,-1
42,16,775,1068,232,178,134,-1,-1
42,16,776,1086,224,168,124,-1,-1
42,16,777,1096,219,164,118,-1,-1
42,16,778,1112,208,156,117,-1,-1
42,16,779,1125,202,149,111,-1,-1
42,16,780,1140,195,145,107,-1,-1
42,16,781,1153,190,138,103,-1,-1
42,16,782,1163,184,135,101,-1,-1
42,16,783,1173,177,132,100,-1,-1
42,16,784,1177,172,135,97,-1,-1
42,16,785,1190,168,129,96,-1,-1
42,16,786,1203,161,122,93,-1,-1
42,16,787,1210,158,118,90,-1,-1
42,16,788,1222,152,112,87,-1,-1
42,16,789,1224,149,114,84,-1,-1
42,16,790,1233,144,111,82,-1,-1
42,16,791,1240,140,108,80,-1,-1
42,16,792,1245,135,104,78,-1,-1
42,16,793,1253,133,101,76,-1,-1
42,16,794,1260,129,100,76,-1,-1
42,16,795,1268,125,96,72,-1,-1
42,16,796,1275,121,91,71,-1,-1
42,16,797,1276,120,92,69,-1,-1
42,16,798,1283,116,90,68,-1,-1
42,16,799,1288,112,88,68,-1,-1
42,16,800,1294,110,85,66,-1,-1
42,16,801,1299,107,84,66,-1,-1
42,16,802,1303,103,83,65,-1,-1
42,16,803,1303,101,86,63,-1,-1
42,16,804,1311,98,81,62,-1,-1
42,16,805,1315,96,80,61,-1,-1
42,16,806,1319,93,79,59,-1,-1
42,16,807,1322,91,77,57,-1,-1
42,16,808,1325,89,78,56,-1,-1
42,16,809,1331,89,74,54,-1,-1
42,16,810,1333,86,75,55,-1,-1
42,16,811,1337,83,73,54,-1,-1
42,16,812,1341,81,71,52,-1,-1
42,16,813,1343,80,71,50,-1,-1
42,16,814,1346,79,71,49,-1,-1
42,16,815,1350,77,70,47,-1,-1
42,16,816,1351,75,69,46,-1,-1
42,16,817,1368,73,54,45,-1,-1
42,16,818,1361,71,64,44,-1,-1
42,16,819,1376,71,51,44,-1,-1
42,16,823,1380,64,54,43,-1,-1
42,16,824,1384,65,52,40,-1,-1
42,19,755,1206,301,242,236,-1,-1
42,19,756,1219,291,229,224,-1,-1
42,19,757,1237,278,217,203,-1,-1
42,19,758,1245,275,207,181,-1,-1
42,19,759,1256,251,208,192,-1,-1
42,19,760,1266,245,192,172,-1,-1
42,19,761,1276,234,183,164,-1,-1
42,19,762,1285,223,175,163,-1,-1
42,19,763,1294,213,170,151,-1,-1
42,19,764,1301,205,160,152,-1,-1
42,19,765,1313,205,145,137,-1,-1
42,19,766,1322,194,138,133,-1,-1
42,19,767,1328,189,137,122,-1,-1
42,19,768,1334,184,130,108,-1,-1
42,19,769,1339,176,133,112,-1,-1
42,19,770,1347,166,134,113,-1,-1
42,19,771,1349,161,139,111,-1,-1
42,19,772,1354,158,132,104,-1,-1
42,19,773,1358,152,125,103,-1,-1
42,19,774,1364,151,126,99,-1,-1
42,19,775,1369,145,124,102,-1,-1
42,19,776,1372,140,118,102,-1,-1
42,19,777,1376,141,118,100,-1,-1
42,19,779,1384,130,113,103,-1,-1
42,19,780,1387,125,112,98,-1,-1
42,19,783,1396,118,108,88,-1,-1
42,19,784,1400,113,104,92,-1,-1
42,19,785,1404,111,103,91,-1,-1
42,19,786,1406,109,101,85,-1,-1
42,19,787,1407,105,99,83,-1,-1
42,19,788,1410,104,97,82,-1,-1
42,19,789,1414,100,94,82,-1,-1
42,19,790,1418,98,92,78,-1,-1
42,19,791,1420,96,90,76,-1,-1
42,19,792,1422,93,88,76,-1,-1
42,19,793,1423,92,87,73,-1,-1
42,19,794,1425,90,86,71,-1,-1
42,19,795,1428,87,84,72,-1,-1
42,19,796,1431,84,82,71,-1,-1
42,19,797,1432,81,83,71,-1,-1
42,19,798,1434,79,82,71,-1,-1
42,19,799,1436,78,80,69,-1,-1
42,19,800,1439,76,78,67,-1,-1
42,19,801,1440,74,77,67,-1,-1
42,19,802,1441,71,75,67,-1,-1
42,19,803,1443,70,74,65,-1,-1
42,19,804,1445,71,72,62,-1,-1
42,19,805,1447,70,72,60,-1,-1
42,19,806,1448,68,71,59,-1,-1
42,19,807,1449,66,71,60,-1,-1
42,19,808,1451,64,69,59,-1,-1
42,19,809,1454,63,67,58,-1,-1
42,19,810,1457,62,66,57,-1,-1
42,19,811,1457,59,65,55,-1,-1
42,19,812,1458,57,64,55,-1,-1
42,19,813,1459,56,63,55,-1,-1
42,19,814,1461,55,62,55,-1,-1
42,19,815,1462,53,62,55,-1,-1
42,19,816,1462,52,62,54,-1,-1
42,19,817,1463,52,62,52,-1,-1
42,19,818,1465,51,61,52,-1,-1
42,19,819,1466,49,60,52,-1,-1
42,19,820,1467,48,59,51,-1,-1
42,19,821,1468,47,59,50,-1,-1
42,19,822,1469,46,59,49,-1,-1
42,19,823,1472,44,57,50,-1,-1
42,19,824,1473,43,57,49,-1,-1
42,19,825,1473,43,57,48,-1,-1
42,19,826,1475,42,56,47,-1,-1
42,19,827,1476,41,56,47,-1,-1
42,19,828,1477,40,56,47,-1,-1
42,19,829,1478,39,55,46,-1,-1
42,19,830,1480,38,54,45,-1,-1
42,19,831,1482,36,52,45,-1,-1
42,19,832,1482,36,53,45,-1,-1
42,19,833,1483,36,53,44,-1,-1
42,19,834,1483,35,52,43,-1,-1
42,19,835,1482,33,52,44,-1,-1
42,19,836,1483,32,51,44,-1,-1
42,19,837,1485,32,50,42,-1,-1
42,19,838,1487,32,50,41,-1,-1
42,20,789,1050,342,278,233,-1,-1
42,20,790,1075,320,259,218,-1,-1
42,20,791,1095,303,246,205,-1,-1
42,20,792,1115,287,226,194,-1,-1
42,20,793,1135,272,214,184,-1,-1
42,20,794,1147,257,205,175,-1,-1
42,20,795,1164,246,184,166,-1,-1
42,20,796,1177,235,178,157,-1,-1
42,20,797,1188,225,161,149,-1,-1
42,20,798,1201,215,158,143,-1,-1
42,20,799,1210,208,148,136,-1,-1
42,20,800,1220,200,152,129,-1,-1
42,20,801,1228,191,146,125,-1,-1
42,20,802,1233,185,142,121,-1,-1
42,20,803,1241,179,135,115,-1,-1
42,20,804,1249,171,135,111,-1,-1
42,20,805,1254,164,136,112,-1,-1
42,20,806,1260,157,133,107,-1,-1
42,20,807,1266,152,129,105,-1,-1
42,20,808,1271,149,125,100,-1,-1
42,20,809,1278,143,121,101,-1,-1
42,20,810,1283,140,118,97,-1,-1
42,20,811,1286,135,116,95,-1,-1
42,20,812,1290,131,114,92,-1,-1
42,20,813,1294,128,111,89,-1,-1
42,20,814,1299,125,109,86,-1,-1
42,20,815,1304,121,106,83,-1,-1
42,20,816,1306,117,103,81,-1,-1
42,20,817,1310,113,102,80,-1,-1
42,20,818,1314,110,100,80,-1,-1
42,20,819,1316,107,100,78,-1,-1
42,20,820,1319,105,99,75,-1,-1
42,20,821,1323,102,97,74,-1,-1
42,20,822,1324,100,98,72,-1,-1
42,20,823,1328,97,95,71,-1,-1
42,20,824,1332,93,91,71,-1,-1
42,20,825,1335,92,88,69,-1,-1
42,20,826,1338,90,85,67,-1,-1
42,20,827,1339,90,84,63,-1,-1
42,20,828,1342,88,83,61,-1,-1
42,20,829,1345,84,78,62,-1,-1
42,20,830,1346,83,79,60,-1,-1
42,20,831,1348,81,78,59,-1,-1
42,20,832,1350,79,78,59,-1,-1
42,20,833,1352,81,78,56,-1,-1
42,20,834,1355,79,77,55,-1,-1
42,20,835,1358,71,75,59,-1,-1
42,20,836,1360,68,75,60,-1,-1
42,20,837,1362,67,73,59,-1,-1
42,20,838,1365,68,71,57,-1,-1
42,20,839,1366,66,71,56,-1,-1
42,20,840,1367,66,71,54,-1,-1
42,20,841,1370,62,68,54,-1,-1
42,20,842,1373,60,66,52,-1,-1
42,20,843,1376,57,65,52,-1,-1
42,20,844,1378,56,65,52,-1,-1
42,20,845,1380,54,64,52,-1,-1
42,20,846,1381,52,63,51,-1,-1
42,20,847,1383,51,62,50,-1,-1
42,20,848,1386,50,62,50,-1,-1
42,20,849,1387,48,64,53,-1,-1
42,20,850,1389,46,64,50,-1,-1
42,20,851,1390,45,62,49,-1,-1
42,20,852,1392,44,61,48,-1,-1
42,20,853,1395,43,60,49,-1,-1
42,20,854,1396,42,60,50,-1,-1
42,20,855,1397,40,60,48,-1,-1
42,20,856,1398,40,59,47,-1,-1
42,20,857,1400,39,58,46,-1,-1
42,20,858,1402,38,57,47,-1,-1
42,20,859,1403,36,56,47,-1,-1
42,20,860,1404,36,55,46,-1,-1
