45,3,328,1204,244,106,70,-1,-1
45,3,329,1212,240,103,70,-1,-1
45,3,330,1219,238,103,69,-1,-1
45,3,331,1225,234,101,67,-1,-1
45,3,332,1232,230,99,66,-1,-1
45,3,333,1237,228,98,66,-1,-1
45,3,334,1244,226,95,65,-1,-1
45,3,335,1251,225,92,62,-1,-1
45,3,336,1256,222,91,61,-1,-1
45,3,337,1261,220,91,59,-1,-1
45,3,338,1267,217,89,60,-1,-1
45,3,339,1272,214,87,59,-1,-1
45,3,340,1278,212,85,58,-1,-1
45,3,341,1283,210,83,57,-1,-1
45,3,342,1287,208,83,55,-1,-1
45,3,343,1292,206,82,55,-1,-1
45,3,344,1297,204,79,54,-1,-1
45,3,345,1301,202,77,53,-1,-1
45,3,346,1305,200,77,53,-1,-1
45,3,347,1310,198,76,52,-1,-1
45,3,348,1314,196,74,52,-1,-1
45,3,349,1317,195,73,51,-1,-1
45,3,350,1321,193,73,51,-1,-1
45,3,351,1325,194,72,48,-1,-1
45,3,352,1330,191,70,49,-1,-1
45,3,353,1333,188,69,49,-1,-1
45,3,354,1335,186,68,49,-1,-1
45,3,355,1339,187,67,48,-1,-1
45,3,356,1343,186,66,46,-1,-1
45,3,357,1345,184,66,46,-1,-1
45,3,358,1348,182,65,47,-1,-1
45,3,359,1351,179,64,48,-1,-1
45,3,360,1353,178,64,46,-1,-1
45,3,361,1357,177,61,45,-1,-1
45,3,362,1361,176,60,44,-1,-1
45,3,363,1364,175,60,44,-1,-1
45,3,364,1367,173,60,44,-1,-1
45,3,365,1369,172,58,43,-1,-1
45,3,366,1372,171,56,42,-1,-1
45,3,367,1375,171,55,41,-1,-1
45,3,368,1376,170,57,41,-1,-1
45,3,369,1378,168,57,41,-1,-1
45,3,370,1380,167,56,40,-1,-1
45,3,371,1382,167,55,40,-1,-1
45,3,372,1385,166,54,39,-1,-1
45,3,373,1387,165,53,39,-1,-1
45,3,374,1389,163,52,39,-1,-1
45,4,60,1139,271,118,88,-1,-1
45,4,61,1148,267,118,84,-1,-1
45,4,62,1155,264,119,80,-1,-1
45,4,63,1169,260,113,77,-1,-1
45,4,64,1179,254,107,77,-1,-1
45,4,65,1188,250,104,75,-1,-1
45,4,66,1198,248,102,71,-1,-1
45,4,67,1206,245,99,68,-1,-1
45,4,68,1215,241,95,69,-1,-1
45,4,69,1222,235,93,69,-1,-1
45,4,70,1230,232,91,68,-1,-1
45,4,75,1263,219,82,63,-1,-1
45,5,598,605,486,310,203,-1,-1
45,5,599,649,460,296,198,-1,-1
45,5,600,682,443,287,194,-1,-1
45,5,601,721,429,255,182,-1,-1
45,5,602,759,424,222,166,-1,-1
45,5,603,795,413,219,153,-1,-1
45,5,604,820,402,216,143,-1,-1
45,5,605,857,392,199,134,-1,-1
45,5,606,877,381,197,131,-1,-1
45,5,607,894,375,196,123,-1,-1
45,5,608,918,365,187,119,-1,-1
45,5,609,934,360,181,111,-1,-1
45,5,610,952,350,177,109,-1,-1
45,5,611,968,344,172,103,-1,-1
45,5,612,988,323,165,113,-1,-1
45,5,613,1002,312,161,117,-1,-1
45,5,614,1016,310,158,110,-1,-1
45,5,615,1026,307,157,102,-1,-1
45,5,616,1040,301,154,98,-1,-1
45,5,617,1058,296,145,95,-1,-1
45,5,618,1072,293,139,91,-1,-1
45,5,619,1087,289,132,87,-1,-1
45,5,620,1096,285,128,83,-1,-1
45,5,621,1109,281,124,81,-1,-1
45,5,622,1118,276,123,80,-1,-1
45,5,623,1129,271,120,80,-1,-1
45,5,624,1139,265,115,80,-1,-1
45,5,625,1149,260,114,80,-1,-1
45,5,626,1158,256,110,77,-1,-1
45,5,627,1166,254,108,74,-1,-1
45,5,628,1174,252,105,72,-1,-1
45,5,629,1182,248,102,71,-1,-1
45,5,630,1188,244,102,70,-1,-1
45,5,631,1196,243,100,67,-1,-1
45,5,632,1204,240,98,67,-1,-1
45,5,633,1211,236,95,66,-1,-1
45,5,634,1217,232,93,66,-1,-1
45,5,635,1223,229,92,65,-1,-1
45,5,636,1230,227,89,63,-1,-1
45,5,637,1236,226,86,61,-1,-1
45,5,638,1242,224,83,59,-1,-1
45,5,639,1249,223,81,58,-1,-1
45,5,640,1252,221,81,56,-1,-1
45,5,641,1257,219,80,55,-1,-1
45,5,642,1262,216,79,55,-1,-1
45,5,643,1267,213,78,55,-1,-1
45,5,644,1272,211,77,55,-1,-1
45,5,645,1277,209,75,53,-1,-1
45,5,646,1281,207,74,51,-1,-1
45,5,647,1285,205,73,51,-1,-1
45,5,648,1290,203,72,51,-1,-1
45,5,649,1294,201,71,51,-1,-1
45,5,650,1299,200,69,50,-1,-1
45,5,651,1302,199,69,49,-1,-1
45,5,652,1306,198,68,48,-1,-1
45,5,653,1310,196,67,48,-1,-1
45,5,654,1314,194,66,48,-1,-1
45,5,655,1317,193,65,46,-1,-1
45,5,656,1321,192,64,45,-1,-1
45,5,657,1325,190,63,45,-1,-1
45,5,658,1329,189,62,45,-1,-1
45,5,659,1332,188,62,43,-1,-1
45,5,660,1334,187,62,42,-1,-1
45,5,661,1337,184,61,44,-1,-1
45,5,662,1341,182,60,44,-1,-1
45,5,663,1345,181,58,43,-1,-1
45,5,664,1347,180,57,42,-1,-1
45,5,665,1349,179,59,42,-1,-1
45,5,666,1352,178,58,41,-1,-1
45,5,667,1355,176,57,40,-1,-1
45,5,668,1357,175,56,40,-1,-1
45,5,669,1360,173,55,40,-1,-1
45,5,670,1363,172,54,39,-1,-1
45,5,671,1365,171,54,39,-1,-1
45,5,672,1367,170,54,39,-1,-1
45,5,673,1369,169,54,39,-1,-1
45,5,674,1372,168,53,39,-1,-1
45,5,675,1374,167,53,39,-1,-1
45,6,65,913,418,278,386,-1,-1
45,6,66,905,370,307,396,-1,-1
45,6,67,918,350,308,391,-1,-1
45,6,68,932,318,315,393,-1,-1
45,6,70,947,267,326,394,-1,-1
45,6,71,965,255,317,386,-1,-1
45,6,72,968,259,325,353,-1,-1
45,6,73,1004,246,297,345,-1,-1
45,6,74,1017,253,294,314,-1,-1
45,6,75,1036,265,284,278,-1,-1
45,6,76,1049,253,279,270,-1,-1
45,6,77,1068,245,270,257,-1,-1
45,6,78,1086,241,259,250,-1,-1
45,6,79,1098,231,255,256,-1,-1
45,6,80,1111,227,246,246,-1,-1
45,6,81,1125,228,240,235,-1,-1
45,6,82,1136,218,234,233,-1,-1
45,6,83,1148,214,231,230,-1,-1
45,6,84,1157,211,227,224,-1,-1
45,6,85,1170,207,216,214,-1,-1
45,6,86,1179,202,212,216,-1,-1
45,6,87,1191,198,206,203,-1,-1
45,6,88,1198,194,203,205,-1,-1
45,6,89,1209,190,191,194,-1,-1
45,6,90,1215,188,188,187,-1,-1
45,6,91,1226,185,182,184,-1,-1
45,6,92,1229,185,179,177,-1,-1
45,6,93,1236,183,179,171,-1,-1
45,6,94,1245,182,166,167,-1,-1
45,6,95,1251,180,166,170,-1,-1
45,6,96,1259,179,159,161,-1,-1
45,6,97,1266,174,162,159,-1,-1
45,6,98,1272,171,159,161,-1,-1
45,6,99,1280,171,153,150,-1,-1
45,6,100,1283,170,152,145,-1,-1
45,6,101,1290,168,147,146,-1,-1
45,6,102,1295,168,142,144,-1,-1
45,6,103,1299,166,140,138,-1,-1
45,6,104,1305,166,137,136,-1,-1
45,6,105,1311,163,134,140,-1,-1
45,6,106,1315,161,133,138,-1,-1
45,6,107,1320,160,131,136,-1,-1
45,6,108,1324,157,130,137,-1,-1
45,6,109,1328,155,130,134,-1,-1
45,6,110,1332,155,128,126,-1,-1
45,6,111,1336,154,126,123,-1,-1
45,6,112,1341,153,124,120,-1,-1
45,6,113,1346,152,122,118,-1,-1
45,6,114,1348,151,121,123,-1,-1
45,6,115,1350,151,121,122,-1,-1
45,6,116,1354,151,119,114,-1,-1
45,6,117,1358,150,119,114,-1,-1
45,6,118,1361,149,118,117,-1,-1
45,6,119,1365,147,116,116,-1,-1
45,6,120,1367,144,119,117,-1,-1
45,6,121,1371,143,114,116,-1,-1
45,6,122,1375,142,111,114,-1,-1
45,6,123,1378,141,109,108,-1,-1
45,6,124,1382,141,108,104,-1,-1
45,6,125,1385,140,106,103,-1,-1
45,6,126,1387,139,104,102,-1,-1
45,6,127,1389,139,104,100,-1,-1
45,6,128,1393,138,100,99,-1,-1
45,6,129,1395,139,98,100,-1,-1
45,6,130,1397,139,96,102,-1,-1
45,6,131,1400,139,94,100,-1,-1
45,6,132,1402,138,92,97,-1,-1
45,6,133,1404,138,90,98,-1,-1
45,7,1866,444,602,311,203,-1,-1
45,7,1867,492,568,309,201,-1,-1
45,7,1868,545,542,300,184,-1,-1
45,7,1869,604,515,275,175,-1,-1
45,7,1870,654,494,234,159,-1,-1
45,7,1871,703,473,221,150,-1,-1
45,7,1872,744,455,221,143,-1,-1
45,7,1873,780,441,215,132,-1,-1
45,7,1874,820,429,205,129,-1,-1
45,7,1875,844,408,205,132,-1,-1
45,7,1876,873,393,195,126,-1,-1
45,7,1877,900,381,185,120,-1,-1
45,7,1878,923,365,176,119,-1,-1
45,7,1879,945,352,172,114,-1,-1
45,7,1880,960,349,170,108,-1,-1
45,7,1881,984,343,159,102,-1,-1
45,7,1882,1005,330,150,102,-1,-1
45,7,1883,1020,323,148,99,-1,-1
45,7,1884,1035,318,144,92,-1,-1
45,7,1885,1051,310,138,88,-1,-1
45,7,1886,1066,305,134,84,-1,-1
45,7,1887,1082,299,127,81,-1,-1
45,7,1888,1098,297,123,76,-1,-1
45,7,1889,1110,288,120,77,-1,-1
45,7,1890,1122,281,115,75,-1,-1
45,7,1891,1133,275,112,74,-1,-1
45,7,1892,1143,269,112,75,-1,-1
45,7,1893,1155,266,107,72,-1,-1
45,7,1894,1165,262,103,69,-1,-1
45,7,1895,1173,258,100,67,-1,-1
45,7,1896,1183,255,96,65,-1,-1
45,7,1897,1192,251,95,64,-1,-1
45,7,1898,1203,247,91,62,-1,-1
45,7,1899,1210,243,89,61,-1,-1
45,7,1900,1217,241,88,60,-1,-1
45,7,1901,1223,237,88,59,-1,-1
45,7,1902,1231,233,85,59,-1,-1
45,7,1903,1239,230,82,58,-1,-1
45,7,1904,1245,228,79,56,-1,-1
45,7,1905,1251,226,78,55,-1,-1
45,7,1906,1257,223,77,53,-1,-1
45,7,1907,1264,219,75,53,-1,-1
45,7,1908,1269,216,73,52,-1,-1
45,7,1909,1275,213,72,53,-1,-1
45,7,1910,1280,210,70,53,-1,-1
45,7,1911,1285,209,70,51,-1,-1
45,7,1912,1290,207,70,49,-1,-1
45,7,1913,1295,205,69,48,-1,-1
45,7,1914,1300,203,66,48,-1,-1
45,7,1915,1303,201,66,47,-1,-1
45,7,1916,1308,199,65,47,-1,-1
45,7,1917,1313,197,63,47,-1,-1
45,7,1918,1317,195,63,45,-1,-1
45,7,1919,1321,194,62,44,-1,-1
45,7,1920,1325,192,61,43,-1,-1
45,7,1921,1330,196,58,38,-1,-1
45,7,1922,1332,190,60,41,-1,-1
45,7,1923,1336,188,58,41,-1,-1
45,7,1924,1340,186,56,41,-1,-1
45,7,1925,1343,184,55,40,-1,-1
45,7,1926,1345,182,56,40,-1,-1
45,7,1927,1349,181,55,40,-1,-1
45,7,1928,1352,180,55,39,-1,-1
45,7,1929,1355,178,55,39,-1,-1
45,9,589,915,510,283,190,-1,-1
45,9,590,948,479,269,192,-1,-1
45,9,595,1096,397,197,140,-1,-1
45,9,596,1117,378,185,135,-1,-1
45,9,597,1128,371,186,124,-1,-1
45,9,598,1150,356,177,120,-1,-1
45,9,599,1160,345,174,116,-1,-1
45,9,600,1174,335,167,115,-1,-1
45,9,601,1190,323,158,115,-1,-1
45,9,602,1201,315,152,112,-1,-1
45,9,603,1215,310,145,105,-1,-1
45,9,604,1227,301,139,101,-1,-1
45,9,605,1236,295,136,100,-1,-1
45,9,606,1247,289,132,96,-1,-1
45,9,607,1257,284,128,93,-1,-1
45,9,608,1266,279,123,89,-1,-1
45,9,609,1273,271,122,89,-1,-1
45,9,610,1283,267,118,86,-1,-1
45,9,611,1290,262,113,83,-1,-1
45,9,612,1296,257,112,82,-1,-1
45,9,613,1305,252,107,80,-1,-1
45,9,614,1309,249,107,77,-1,-1
45,9,615,1316,244,104,76,-1,-1
45,9,616,1324,240,101,74,-1,-1
45,9,617,1329,236,98,72,-1,-1
45,9,618,1333,232,96,71,-1,-1
45,9,619,1340,229,93,69,-1,-1
45,9,620,1345,226,89,68,-1,-1
45,9,621,1350,223,88,67,-1,-1
45,9,622,1355,221,86,65,-1,-1
45,9,623,1360,217,83,65,-1,-1
45,9,624,1364,216,81,61,-1,-1
45,9,625,1367,214,79,59,-1,-1
45,9,626,1372,211,78,58,-1,-1
45,9,627,1375,209,76,57,-1,-1
45,9,628,1379,205,75,60,-1,-1
45,9,629,1382,202,74,58,-1,-1
45,9,630,1385,201,73,56,-1,-1
45,9,631,1389,200,71,54,-1,-1
45,9,632,1393,199,69,52,-1,-1
45,9,633,1397,197,68,51,-1,-1
45,9,634,1400,194,65,51,-1,-1
45,9,635,1403,192,63,50,-1,-1
45,9,636,1405,190,62,49,-1,-1
45,9,637,1408,188,61,48,-1,-1
45,9,638,1411,186,61,49,-1,-1
45,9,639,1413,184,60,49,-1,-1
45,9,640,1416,183,59,48,-1,-1
45,9,641,1419,181,58,47,-1,-1
45,9,642,1422,180,58,45,-1,-1
45,9,643,1423,179,57,44,-1,-1
45,9,644,1426,177,54,44,-1,-1
45,9,645,1429,176,53,43,-1,-1
45,9,646,1431,175,52,42,-1,-1
45,9,647,1433,173,52,43,-1,-1
45,9,648,1435,171,52,43,-1,-1
45,9,649,1438,169,52,42,-1,-1
45,9,650,1440,167,51,42,-1,-1
45,9,651,1441,168,51,41,-1,-1
45,9,652,1443,167,52,40,-1,-1
45,9,653,1444,166,52,40,-1,-1
45,11,216,774,371,313,394,-1,-1
45,11,217,980,370,270,388,-1,-1
45,11,218,1031,341,260,384,-1,-1
45,11,219,1026,288,305,393,-1,-1
45,11,220,1047,256,316,394,-1,-1
45,11,221,1069,221,318,395,-1,-1
45,11,222,1062,186,328,400,-1,-1
45,11,223,1066,158,331,397,-1,-1
45,11,226,1090,163,329,328,-1,-1
45,11,227,1099,141,313,331,-1,-1
45,11,228,1115,183,306,280,-1,-1
45,11,229,1135,186,287,261,-1,-1
45,11,230,1154,184,275,258,-1,-1
45,11,231,1162,178,267,251,-1,-1
45,11,232,1173,174,264,250,-1,-1
45,11,233,1185,169,256,241,-1,-1
45,11,234,1196,167,248,234,-1,-1
45,11,235,1210,163,236,231,-1,-1
45,11,236,1224,161,226,222,-1,-1
45,11,237,1231,165,218,209,-1,-1
45,11,238,1237,157,215,212,-1,-1
45,11,239,1245,162,212,202,-1,-1
45,11,240,1253,159,204,194,-1,-1
45,11,241,1261,157,197,194,-1,-1
45,11,243,1278,153,185,184,-1,-1
45,11,244,1285,153,178,181,-1,-1
45,11,245,1293,152,173,171,-1,-1
45,11,246,1299,150,169,168,-1,-1
45,11,247,1304,149,166,165,-1,-1
45,11,248,1310,151,162,162,-1,-1
45,11,249,1317,149,156,159,-1,-1
45,11,250,1323,148,151,155,-1,-1
45,11,251,1330,147,145,152,-1,-1
45,11,252,1334,146,142,152,-1,-1
45,11,253,1336,145,142,150,-1,-1
45,11,255,1345,142,139,145,-1,-1
45,11,256,1349,140,138,145,-1,-1
45,11,257,1352,137,137,145,-1,-1
45,11,258,1355,136,134,141,-1,-1
45,11,259,1360,135,129,140,-1,-1
45,11,260,1365,143,126,128,-1,-1
45,11,261,1370,143,124,126,-1,-1
45,11,262,1372,139,123,129,-1,-1
45,11,263,1375,137,121,128,-1,-1
45,11,264,1379,135,117,126,-1,-1
45,11,265,1381,134,116,125,-1,-1
45,11,266,1384,132,113,124,-1,-1
45,11,267,1387,129,111,125,-1,-1
45,11,268,1388,127,110,124,-1,-1
45,11,269,1392,127,107,123,-1,-1
45,11,270,1396,128,103,117,-1,-1
45,12,1220,983,455,275,216,-1,-1
45,12,1221,1007,443,260,201,-1,-1
45,12,1222,1031,427,245,187,-1,-1
45,12,1223,1050,411,240,185,-1,-1
45,12,1224,1069,398,234,180,-1,-1
45,12,1225,1088,386,221,173,-1,-1
45,12,1226,1107,375,212,165,-1,-1
45,12,1227,1122,369,203,156,-1,-1
45,12,1228,1137,361,195,148,-1,-1
45,12,1229,1150,351,188,145,-1,-1
45,12,1230,1161,344,180,139,-1,-1
45,12,1231,1174,337,173,135,-1,-1
45,12,1232,1183,329,167,133,-1,-1
45,12,1233,1194,321,162,128,-1,-1
45,12,1234,1203,316,157,124,-1,-1
45,12,1235,1212,311,155,121,-1,-1
45,12,1236,1224,307,150,117,-1,-1
45,12,1237,1231,298,149,119,-1,-1
45,12,1238,1240,294,143,115,-1,-1
45,12,1239,1246,293,139,109,-1,-1
45,12,1240,1254,290,140,105,-1,-1
45,12,1241,1263,287,134,101,-1,-1
45,12,1242,1269,282,131,98,-1,-1
45,12,1243,1274,278,131,96,-1,-1
45,12,1244,1280,276,128,92,-1,-1
45,12,1245,1286,272,124,88,-1,-1
45,12,1246,1292,271,123,85,-1,-1
45,12,1247,1299,265,119,86,-1,-1
45,12,1248,1304,258,114,86,-1,-1
45,12,1249,1308,255,113,84,-1,-1
45,12,1250,1313,253,112,81,-1,-1
45,12,1251,1319,250,108,79,-1,-1
45,12,1252,1324,247,106,77,-1,-1
45,12,1253,1326,244,107,78,-1,-1
45,12,1254,1330,240,105,77,-1,-1
45,12,1255,1334,239,102,75,-1,-1
45,12,1256,1339,236,101,74,-1,-1
45,12,1257,1343,233,99,73,-1,-1
45,12,1258,1346,232,97,71,-1,-1
45,12,1259,1349,232,95,67,-1,-1
45,12,1260,1353,229,92,68,-1,-1
45,12,1261,1357,225,92,67,-1,-1
45,12,1262,1361,222,91,66,-1,-1
45,12,1263,1362,219,90,67,-1,-1
45,12,1264,1365,217,89,66,-1,-1
45,12,1265,1369,216,87,65,-1,-1
45,12,1266,1373,214,85,63,-1,-1
45,12,1267,1375,213,85,61,-1,-1
45,12,1268,1378,210,83,61,-1,-1
45,12,1269,1378,208,83,60,-1,-1
45,12,1270,1382,206,80,60,-1,-1
45,12,1271,1385,203,81,61,-1,-1
45,12,1272,1388,201,78,60,-1,-1
45,12,1273,1390,200,78,59,-1,-1
45,12,1274,1393,198,76,58,-1,-1
45,12,1275,1396,197,75,57,-1,-1
45,12,1276,1400,196,74,56,-1,-1
45,12,1277,1402,194,74,57,-1,-1
45,12,1278,1405,192,71,56,-1,-1
45,12,1279,1408,191,69,55,-1,-1
45,12,1280,1410,190,67,54,-1,-1
45,12,1281,1412,188,65,53,-1,-1
45,12,1282,1414,187,64,52,-1,-1
45,12,1283,1416,186,65,51,-1,-1
45,12,1284,1418,187,64,49,-1,-1
45,12,1285,1420,185,63,50,-1,-1
45,12,1286,1422,183,63,49,-1,-1
45,12,1287,1424,181,63,49,-1,-1
45,12,1291,1432,177,58,46,-1,-1
45,12,1292,1434,176,57,45,-1,-1
45,12,1293,1435,174,58,46,-1,-1
45,13,354,777,401,263,189,-1,-1
45,13,358,899,372,215,145,-1,-1
45,13,359,921,366,208,135,-1,-1
45,13,360,946,352,199,135,-1,-1
45,13,361,966,345,190,128,-1,-1
45,13,363,1004,319,178,129,-1,-1
45,13,364,1015,313,177,124,-1,-1
45,13,365,1031,308,173,119,-1,-1
45,13,366,1045,305,170,112,-1,-1
45,13,367,1059,302,163,107,-1,-1
45,13,368,1073,295,160,104,-1,-1
45,13,369,1084,291,155,99,-1,-1
45,13,370,1099,283,146,100,-1,-1
45,13,371,1111,278,143,96,-1,-1
45,13,372,1125,276,137,92,-1,-1
45,13,373,1136,271,132,89,-1,-1
45,13,374,1145,266,130,87,-1,-1
45,13,375,1156,262,126,87,-1,-1
45,13,376,1165,258,122,85,-1,-1
45,13,377,1175,255,118,82,-1,-1
45,13,378,1183,250,116,80,-1,-1
45,13,379,1192,248,113,77,-1,-1
45,13,380,1199,244,110,76,-1,-1
45,13,381,1206,240,108,74,-1,-1
45,13,382,1213,237,107,73,-1,-1
45,13,383,1220,234,105,72,-1,-1
45,13,384,1227,232,102,71,-1,-1
45,13,385,1234,229,99,69,-1,-1
45,13,386,1239,226,97,69,-1,-1
45,13,387,1245,224,96,68,-1,-1
45,13,388,1251,222,94,67,-1,-1
45,13,389,1258,218,91,66,-1,-1
45,13,390,1263,217,88,65,-1,-1
45,13,391,1269,215,86,63,-1,-1
45,13,392,1273,213,87,64,-1,-1
45,13,393,1278,211,85,62,-1,-1
45,13,394,1282,209,84,60,-1,-1
45,13,395,1286,207,83,59,-1,-1
45,13,396,1291,204,81,59,-1,-1
45,13,397,1297,202,79,58,-1,-1
45,13,398,1300,200,78,59,-1,-1
45,13,399,1304,197,77,58,-1,-1
45,13,400,1308,196,75,57,-1,-1
45,13,401,1312,194,73,56,-1,-1
45,13,402,1316,192,73,56,-1,-1
45,13,403,1320,190,72,54,-1,-1
45,13,404,1324,189,71,53,-1,-1
45,13,405,1326,188,70,53,-1,-1
45,13,406,1330,187,69,52,-1,-1
45,13,407,1334,185,68,51,-1,-1
45,13,408,1337,184,67,50,-1,-1
45,13,409,1340,183,66,49,-1,-1
45,13,410,1343,181,64,49,-1,-1
45,13,411,1346,179,63,49,-1,-1
45,13,412,1349,178,63,48,-1,-1
45,13,413,1352,177,61,47,-1,-1
45,13,414,1355,176,60,46,-1,-1
45,13,415,1358,174,60,45,-1,-1
45,13,416,1360,173,60,46,-1,-1
45,13,417,1363,172,58,45,-1,-1
45,13,418,1366,171,58,44,-1,-1
45,13,419,1368,171,58,43,-1,-1
45,13,420,1370,169,55,43,-1,-1
45,13,421,1373,167,54,43,-1,-1
45,13,422,1375,166,53,43,-1,-1
