43,9,736,789,381,267,176,-1,-1
43,9,737,809,370,262,167,-1,-1
43,9,738,840,356,245,160,-1,-1
43,9,739,864,342,234,157,-1,-1
43,9,740,895,335,218,139,-1,-1
43,9,741,912,322,213,136,-1,-1
43,9,742,930,313,210,135,-1,-1
43,9,743,950,303,200,129,-1,-1
43,9,744,970,297,190,122,-1,-1
43,9,745,980,289,186,115,-1,-1
43,9,746,998,283,180,111,-1,-1
43,9,747,1004,273,182,112,-1,-1
43,9,748,1021,265,174,110,-1,-1
43,9,749,1036,258,167,106,-1,-1
43,9,750,1047,255,162,103,-1,-1
43,9,751,1059,250,157,100,-1,-1
43,9,752,1072,243,152,98,-1,-1
43,9,753,1078,239,149,95,-1,-1
43,9,754,1091,232,144,95,-1,-1
43,9,755,1103,225,138,94,-1,-1
43,9,756,1109,220,140,92,-1,-1
43,9,757,1119,214,140,92,-1,-1
43,9,758,1127,209,135,91,-1,-1
43,9,759,1134,206,132,89,-1,-1
43,9,760,1143,201,127,88,-1,-1
43,9,761,1148,197,127,87,-1,-1
43,9,762,1157,195,123,84,-1,-1
43,9,763,1165,191,119,82,-1,-1
43,9,764,1171,187,114,81,-1,-1
43,9,765,1178,184,111,80,-1,-1
43,9,766,1184,181,111,79,-1,-1
43,9,767,1190,178,109,78,-1,-1
43,9,768,1194,174,107,77,-1,-1
43,9,769,1197,171,105,76,-1,-1
43,9,770,1204,168,102,74,-1,-1
43,9,771,1211,166,100,73,-1,-1
43,9,772,1216,165,98,71,-1,-1
43,9,773,1220,162,96,71,-1,-1
43,9,774,1224,159,94,70,-1,-1
43,9,775,1229,157,93,69,-1,-1
43,9,776,1234,156,92,67,-1,-1
43,9,777,1238,154,90,67,-1,-1
43,9,778,1241,151,89,66,-1,-1
43,9,779,1244,150,88,64,-1,-1
43,9,780,1248,148,86,64,-1,-1
43,9,781,1253,146,84,63,-1,-1
43,9,782,1257,144,83,63,-1,-1
43,9,783,1259,142,83,63,-1,-1
43,9,784,1263,140,82,62,-1,-1
43,9,785,1267,139,80,62,-1,-1
43,9,786,1271,137,78,61,-1,-1
43,9,787,1273,136,76,59,-1,-1
43,9,788,1276,135,74,58,-1,-1
43,9,789,1279,134,75,57,-1,-1
43,9,790,1282,133,74,56,-1,-1
43,9,791,1286,131,72,55,-1,-1
43,9,792,1288,130,72,54,-1,-1
43,9,793,1289,128,71,55,-1,-1
43,9,794,1292,126,71,55,-1,-1
43,9,795,1295,125,70,54,-1,-1
43,9,796,1298,125,68,52,-1,-1
43,9,797,1300,124,67,51,-1,-1
43,9,798,1302,123,65,50,-1,-1
43,9,799,1305,122,63,50,-1,-1
43,9,800,1308,121,62,49,-1,-1
43,9,801,1310,120,61,48,-1,-1
43,9,802,1311,119,60,47,-1,-1
43,9,803,1313,118,58,48,-1,-1
43,9,804,1316,116,58,48,-1,-1
43,9,805,1318,116,57,47,-1,-1
43,9,806,1321,115,56,46,-1,-1
43,9,807,1322,114,55,46,-1,-1
43,9,808,1323,113,56,45,-1,-1
43,9,809,1325,112,56,46,-1,-1
43,9,810,1327,110,54,46,-1,-1
43,9,811,1329,109,54,45,-1,-1
43,9,812,1331,108,54,45,-1,-1
43,9,813,1332,107,53,45,-1,-1
43,9,814,1333,107,53,45,-1,-1
43,9,815,1336,107,52,44,-1,-1
43,9,816,1338,106,51,44,-1,-1
43,9,817,1339,105,51,43,-1,-1
43,9,818,1340,105,51,42,-1,-1
43,9,819,1342,104,51,42,-1,-1
43,9,820,1344,103,50,41,-1,-1
43,9,821,1345,103,50,40,-1,-1
43,9,829,1355,96,49,41,-1,-1
43,11,306,851,351,238,181,-1,-1
43,11,307,876,335,228,178,-1,-1
43,11,308,910,327,207,162,-1,-1
43,11,309,932,312,206,159,-1,-1
43,11,310,955,301,198,153,-1,-1
43,11,311,973,293,191,143,-1,-1
43,11,312,988,283,183,136,-1,-1
43,11,313,998,281,182,127,-1,-1
43,11,314,1014,273,174,124,-1,-1
43,11,315,1031,264,167,117,-1,-1
43,11,316,1049,256,157,111,-1,-1
43,11,317,1062,250,150,108,-1,-1
43,11,318,1073,243,146,106,-1,-1
43,11,319,1085,239,141,101,-1,-1
43,11,320,1098,232,136,97,-1,-1
43,11,321,1108,225,133,97,-1,-1
43,11,322,1120,222,129,93,-1,-1
43,11,323,1131,216,123,90,-1,-1
43,11,324,1136,212,123,88,-1,-1
43,11,325,1147,208,119,86,-1,-1
43,11,326,1155,203,114,85,-1,-1
43,11,327,1162,199,112,82,-1,-1
43,11,328,1172,195,108,81,-1,-1
43,11,329,1178,191,105,79,-1,-1
43,11,330,1185,187,104,77,-1,-1
43,11,331,1191,184,101,76,-1,-1
43,11,332,1197,181,100,74,-1,-1
43,11,333,1204,177,97,73,-1,-1
43,11,334,1209,173,95,71,-1,-1
43,11,335,1214,169,93,71,-1,-1
43,11,336,1220,168,91,70,-1,-1
43,11,337,1224,165,90,68,-1,-1
43,11,338,1229,162,88,67,-1,-1
43,11,339,1234,160,86,66,-1,-1
43,11,340,1240,158,84,64,-1,-1
43,11,341,1244,155,82,63,-1,-1
43,11,342,1248,153,80,62,-1,-1
43,11,343,1252,151,79,61,-1,-1
43,11,344,1256,149,77,60,-1,-1
43,11,345,1261,147,75,59,-1,-1
43,11,346,1264,145,76,58,-1,-1
43,11,347,1267,143,75,57,-1,-1
43,11,348,1270,140,73,59,-1,-1
43,11,349,1273,138,72,58,-1,-1
43,11,350,1277,136,70,58,-1,-1
43,11,351,1281,135,68,57,-1,-1
43,11,352,1285,134,65,54,-1,-1
43,11,353,1287,133,64,52,-1,-1
43,11,354,1290,132,63,52,-1,-1
43,11,355,1294,131,62,52,-1,-1
43,11,356,1296,129,61,51,-1,-1
43,11,357,1298,128,63,49,-1,-1
43,11,358,1301,126,61,49,-1,-1
43,11,359,1305,125,59,48,-1,-1
43,11,360,1308,124,58,47,-1,-1
43,11,361,1311,122,56,47,-1,-1
43,11,362,1312,120,56,47,-1,-1
43,11,363,1314,119,56,46,-1,-1
43,11,364,1317,119,55,45,-1,-1
43,11,365,1319,118,53,44,-1,-1
43,11,366,1321,116,52,44,-1,-1
43,11,367,1323,115,51,43,-1,-1
43,11,368,1325,114,51,43,-1,-1
43,11,369,1327,112,51,43,-1,-1
43,11,370,1329,111,50,43,-1,-1
43,11,371,1331,109,50,43,-1,-1
43,11,372,1333,109,49,43,-1,-1
43,11,373,1334,108,49,42,-1,-1
43,12,888,1057,456,275,234,-1,-1
43,13,338,1247,250,136,98,-1,-1
43,14,659,1123,138,322,401,-1,-1
43,14,660,1127,123,317,399,-1,-1
43,14,661,1144,108,306,396,-1,-1
43,14,662,1148,83,307,392,-1,-1
43,14,663,1163,80,286,376,-1,-1
43,14,664,1179,96,267,354,-1,-1
43,14,665,1190,90,256,342,-1,-1
43,14,666,1201,96,250,313,-1,-1
43,14,667,1206,90,250,319,-1,-1
43,14,668,1216,90,243,316,-1,-1
43,14,669,1219,91,240,308,-1,-1
43,14,670,1226,89,236,299,-1,-1
43,14,671,1232,87,226,290,-1,-1
43,14,672,1241,82,216,285,-1,-1
43,14,673,1248,78,208,275,-1,-1
43,14,674,1251,74,206,271,-1,-1
43,14,675,1260,74,196,259,-1,-1
43,14,676,1264,74,195,250,-1,-1
43,14,677,1270,75,189,243,-1,-1
43,14,678,1275,73,185,242,-1,-1
43,14,679,1281,71,179,238,-1,-1
43,14,680,1285,73,173,232,-1,-1
43,14,681,1289,75,169,224,-1,-1
43,14,682,1291,75,169,220,-1,-1
43,14,683,1298,74,165,217,-1,-1
43,14,684,1300,75,164,211,-1,-1
43,14,685,1301,76,162,205,-1,-1
43,14,686,1306,78,158,197,-1,-1
43,14,689,1315,72,150,186,-1,-1
43,14,690,1316,71,151,180,-1,-1
43,14,691,1319,68,148,179,-1,-1
43,14,692,1322,66,146,178,-1,-1
43,14,693,1325,66,143,172,-1,-1
43,14,694,1327,66,140,169,-1,-1
43,14,695,1330,65,136,167,-1,-1
43,14,696,1334,65,132,164,-1,-1
43,14,697,1338,65,129,161,-1,-1
43,14,698,1339,64,127,161,-1,-1
43,14,699,1340,63,127,159,-1,-1
43,14,700,1342,63,125,157,-1,-1
43,14,701,1345,63,122,152,-1,-1
43,14,702,1347,63,122,149,-1,-1
43,14,703,1348,63,121,149,-1,-1
43,14,704,1350,62,119,147,-1,-1
43,14,705,1353,61,115,145,-1,-1
43,14,706,1356,60,112,143,-1,-1
43,14,707,1359,59,110,142,-1,-1
43,14,708,1360,58,109,142,-1,-1
43,14,709,1359,58,111,140,-1,-1
43,14,710,1361,58,108,138,-1,-1
43,14,711,1364,58,106,135,-1,-1
43,14,712,1365,58,107,135,-1,-1
43,14,713,1366,57,106,134,-1,-1
43,14,714,1367,57,106,133,-1,-1
43,14,715,1368,56,105,131,-1,-1
43,14,716,1370,57,103,128,-1,-1
43,14,717,1372,56,102,126,-1,-1
43,14,718,1375,55,100,125,-1,-1
43,14,719,1377,55,97,123,-1,-1
43,14,720,1379,54,95,122,-1,-1
43,14,721,1380,54,94,122,-1,-1
43,14,722,1382,53,93,121,-1,-1
43,14,723,1384,53,91,120,-1,-1
43,14,724,1385,53,90,119,-1,-1
43,14,725,1386,52,89,118,-1,-1
43,14,726,1387,52,88,116,-1,-1
43,14,727,1388,52,87,116,-1,-1
43,14,728,1388,51,87,115,-1,-1
43,14,729,1388,51,87,115,-1,-1
43,14,730,1389,50,87,115,-1,-1
43,14,731,1391,50,85,112,-1,-1
43,14,732,1393,50,83,110,-1,-1
43,14,733,1395,50,82,108,-1,-1
43,14,734,1395,49,82,107,-1,-1
43,14,735,1396,49,82,106,-1,-1
43,14,736,1400,49,79,107,-1,-1
43,14,737,1402,48,78,107,-1,-1
43,14,738,1402,48,78,106,-1,-1
43,14,739,1402,47,78,104,-1,-1
43,14,740,1402,47,77,102,-1,-1
43,14,741,1404,47,76,101,-1,-1
43,14,742,1406,47,75,99,-1,-1
43,14,743,1407,47,74,98,-1,-1
43,14,744,1406,47,75,97,-1,-1
43,14,745,1406,47,75,95,-1,-1
43,14,746,1407,47,74,95,-1,-1
43,14,747,1408,47,74,94,-1,-1
43,14,748,1409,47,73,94,-1,-1
43,14,749,1409,46,73,94,-1,-1
43,14,750,1409,46,73,93,-1,-1
43,14,751,1410,45,73,92,-1,-1
43,14,752,1411,45,72,91,-1,-1
43,14,753,1412,44,71,91,-1,-1
43,14,754,1413,44,70,90,-1,-1
43,14,755,1414,44,70,89,-1,-1
43,14,756,1414,45,69,88,-1,-1
43,14,757,1415,45,68,88,-1,-1
43,14,758,1416,44,69,88,-1,-1
43,14,759,1416,45,69,85,-1,-1
43,14,760,1417,45,68,84,-1,-1
43,14,761,1417,45,70,83,-1,-1
43,14,762,1417,45,70,83,-1,-1
43,14,763,1418,44,69,83,-1,-1
43,14,764,1418,44,69,83,-1,-1
43,14,765,1419,44,69,83,-1,-1
43,14,766,1420,44,69,82,-1,-1
43,14,767,1421,44,68,81,-1,-1
43,14,768,1422,45,66,80,-1,-1
43,14,769,1423,44,65,79,-1,-1
43,14,770,1423,43,65,79,-1,-1
43,14,771,1424,43,64,78,-1,-1
43,14,772,1425,42,64,78,-1,-1
43,14,773,1426,41,64,81,-1,-1
43,14,774,1427,41,63,80,-1,-1
43,14,775,1427,41,63,78,-1,-1
43,14,776,1428,41,63,78,-1,-1
43,14,777,1428,40,63,78,-1,-1
43,14,778,1428,40,63,78,-1,-1
43,14,779,1428,40,63,78,-1,-1
43,14,780,1428,40,64,74,-1,-1
43,14,781,1429,40,62,75,-1,-1
43,14,782,1430,40,62,73,-1,-1
43,14,783,1430,41,61,72,-1,-1
43,14,784,1430,41,61,72,-1,-1
43,14,785,1430,40,62,73,-1,-1
43,16,901,971,303,190,121,-1,-1
43,16,902,1007,298,163,110,-1,-1
43,16,903,1014,289,166,112,-1,-1
43,16,904,1028,276,167,114,-1,-1
43,16,905,1037,266,166,116,-1,-1
43,16,906,1055,259,156,111,-1,-1
43,16,907,1071,254,145,107,-1,-1
43,16,908,1084,247,139,113,-1,-1
43,16,909,1085,281,147,72,-1,-1
43,16,912,1120,226,129,99,-1,-1
43,16,913,1125,226,132,91,-1,-1
43,16,914,1142,214,119,96,-1,-1
43,16,915,1150,210,115,91,-1,-1
43,16,916,1155,206,118,89,-1,-1
43,16,917,1160,203,116,85,-1,-1
43,16,918,1168,197,112,86,-1,-1
43,16,919,1173,195,110,83,-1,-1
43,16,920,1183,191,105,81,-1,-1
43,16,921,1194,188,99,79,-1,-1
43,16,922,1196,184,99,79,-1,-1
43,16,924,1208,179,96,74,-1,-1
43,16,925,1216,175,93,73,-1,-1
43,16,926,1220,173,91,72,-1,-1
43,16,927,1222,169,90,71,-1,-1
43,16,928,1227,167,89,70,-1,-1
43,16,929,1233,164,86,68,-1,-1
43,16,930,1238,161,85,67,-1,-1
43,16,931,1240,160,85,66,-1,-1
43,16,932,1245,157,82,64,-1,-1
43,16,933,1249,156,80,62,-1,-1
43,16,934,1253,153,79,60,-1,-1
43,16,935,1258,151,78,58,-1,-1
43,16,936,1260,149,78,57,-1,-1
43,16,937,1264,147,76,57,-1,-1
43,16,938,1270,145,73,57,-1,-1
43,16,939,1273,144,72,55,-1,-1
43,16,940,1277,142,71,55,-1,-1
43,16,941,1280,139,71,55,-1,-1
43,16,942,1284,138,69,53,-1,-1
43,16,943,1286,137,69,52,-1,-1
43,16,944,1289,136,67,51,-1,-1
43,16,945,1293,136,68,49,-1,-1
43,16,946,1295,133,68,50,-1,-1
43,16,947,1297,132,67,49,-1,-1
43,16,948,1300,131,64,47,-1,-1
43,16,949,1304,130,61,45,-1,-1
43,16,950,1308,129,59,44,-1,-1
43,16,951,1310,128,58,45,-1,-1
43,16,952,1310,126,57,45,-1,-1
43,16,953,1313,125,56,44,-1,-1
43,16,954,1316,124,55,43,-1,-1
43,16,955,1319,123,56,42,-1,-1
43,16,956,1321,122,56,42,-1,-1
43,16,957,1322,122,55,40,-1,-1
43,16,958,1324,121,54,39,-1,-1
43,16,959,1326,120,53,39,-1,-1
43,16,961,1330,116,49,41,-1,-1
43,18,986,795,330,267,203,-1,-1
43,18,987,821,318,253,194,-1,-1
43,18,988,846,312,242,184,-1,-1
43,18,992,930,269,203,161,-1,-1
43,18,993,946,260,193,156,-1,-1
43,18,994,963,253,187,150,-1,-1
43,18,995,978,247,184,146,-1,-1
43,18,996,994,242,175,139,-1,-1
43,18,997,1007,234,170,136,-1,-1
43,18,998,1018,230,168,132,-1,-1
43,18,999,1031,226,163,125,-1,-1
43,18,1000,1042,219,157,124,-1,-1
43,18,1001,1053,213,154,123,-1,-1
43,18,1002,1063,211,148,118,-1,-1
43,18,1003,1075,205,142,116,-1,-1
43,18,1004,1085,200,138,113,-1,-1
43,18,1005,1094,196,134,111,-1,-1
43,18,1006,1100,192,135,108,-1,-1
43,18,1007,1110,191,129,105,-1,-1
43,18,1008,1117,187,124,106,-1,-1
43,18,1009,1125,191,124,97,-1,-1
43,18,1010,1134,182,120,98,-1,-1
43,18,1011,1142,180,117,96,-1,-1
43,18,1013,1156,174,113,90,-1,-1
43,18,1014,1160,172,112,89,-1,-1
43,18,1015,1166,168,110,90,-1,-1
43,18,1016,1172,166,107,87,-1,-1
43,18,1017,1178,164,105,85,-1,-1
43,18,1018,1181,161,104,84,-1,-1
43,18,1019,1187,156,102,87,-1,-1
43,18,1020,1194,153,101,84,-1,-1
43,18,1021,1198,152,99,83,-1,-1
43,18,1022,1204,150,96,82,-1,-1
43,18,1029,1235,136,85,76,-1,-1
43,18,1030,1239,134,84,75,-1,-1
43,18,1031,1243,131,83,76,-1,-1
43,18,1032,1246,129,82,76,-1,-1
43,18,1033,1250,128,79,73,-1,-1
43,18,1034,1253,128,78,71,-1,-1
43,18,1035,1257,127,77,70,-1,-1
43,18,1036,1261,126,74,69,-1,-1
43,18,1037,1263,125,74,68,-1,-1
43,18,1038,1266,125,75,65,-1,-1
43,18,1039,1270,125,74,62,-1,-1
43,18,1040,1273,129,72,57,-1,-1
43,18,1041,1277,129,70,55,-1,-1
43,18,1042,1279,129,69,54,-1,-1
43,18,1043,1282,128,68,53,-1,-1
43,18,1044,1284,122,69,56,-1,-1
43,18,1045,1287,123,68,54,-1,-1
43,18,1046,1289,121,67,54,-1,-1
43,18,1047,1292,119,64,54,-1,-1
43,18,1048,1296,120,62,52,-1,-1
43,18,1049,1299,124,62,46,-1,-1
43,18,1050,1301,122,62,46,-1,-1
43,18,1051,1302,121,62,46,-1,-1
