46,1,353,1556,37,46,54,-1,-1
46,1,354,1556,37,46,53,-1,-1
46,1,355,1556,37,46,53,-1,-1
46,1,356,1556,37,46,53,-1,-1
46,1,357,1557,37,46,52,-1,-1
46,1,358,1558,37,45,52,-1,-1
46,1,359,1559,36,45,52,-1,-1
46,1,360,1559,35,45,52,-1,-1
46,1,361,1559,35,45,51,-1,-1
46,1,362,1559,35,45,51,-1,-1
46,1,363,1560,35,45,50,-1,-1
46,1,364,1561,35,45,50,-1,-1
46,1,365,1562,35,44,49,-1,-1
46,1,366,1562,35,44,50,-1,-1
46,1,367,1563,34,43,50,-1,-1
46,1,368,1564,34,42,49,-1,-1
46,1,369,1565,34,42,49,-1,-1
46,1,370,1565,33,42,49,-1,-1
46,1,371,1565,33,42,49,-1,-1
46,1,373,1566,33,42,48,-1,-1
46,1,374,1566,32,42,49,-1,-1
46,2,1193,874,417,281,194,-1,-1
46,2,1194,907,409,265,185,-1,-1
46,2,1198,1021,349,215,162,-1,-1
46,2,1201,1076,314,196,142,-1,-1
46,2,1202,1088,305,194,134,-1,-1
46,2,1203,1101,297,192,130,-1,-1
46,2,1204,1117,287,183,125,-1,-1
46,2,1205,1131,278,180,122,-1,-1
46,2,1206,1144,270,174,120,-1,-1
46,2,1207,1158,263,166,117,-1,-1
46,2,1208,1170,257,162,114,-1,-1
46,2,1209,1182,253,157,109,-1,-1
46,2,1210,1195,247,146,105,-1,-1
46,2,1211,1205,241,144,101,-1,-1
46,2,1212,1216,237,139,97,-1,-1
46,2,1213,1222,230,141,96,-1,-1
46,2,1214,1234,223,133,97,-1,-1
46,2,1215,1242,219,129,94,-1,-1
46,2,1216,1252,214,125,91,-1,-1
46,2,1217,1258,209,122,92,-1,-1
46,2,1218,1268,205,117,90,-1,-1
46,2,1219,1276,202,112,86,-1,-1
46,2,1220,1281,199,112,83,-1,-1
46,2,1221,1289,195,107,81,-1,-1
46,2,1222,1294,190,107,80,-1,-1
46,2,1223,1301,185,104,79,-1,-1
46,2,1224,1307,183,102,78,-1,-1
46,2,1225,1309,179,103,78,-1,-1
46,2,1226,1315,177,101,77,-1,-1
46,2,1227,1321,173,98,77,-1,-1
46,2,1228,1327,170,96,76,-1,-1
46,2,1229,1331,167,94,74,-1,-1
46,2,1230,1335,165,92,72,-1,-1
46,2,1231,1340,161,90,72,-1,-1
46,2,1232,1343,159,90,70,-1,-1
46,2,1233,1348,156,88,70,-1,-1
46,2,1234,1353,153,85,69,-1,-1
46,2,1235,1355,151,85,68,-1,-1
46,2,1236,1358,149,84,66,-1,-1
46,2,1237,1362,147,82,65,-1,-1
46,2,1238,1367,147,80,64,-1,-1
46,2,1239,1371,144,78,65,-1,-1
46,2,1240,1372,141,78,65,-1,-1
46,2,1241,1376,139,77,64,-1,-1
46,2,1242,1379,137,75,64,-1,-1
46,2,1243,1382,135,74,62,-1,-1
46,2,1244,1385,133,74,61,-1,-1
46,2,1245,1387,131,73,60,-1,-1
46,2,1246,1390,130,72,59,-1,-1
46,2,1247,1393,129,71,58,-1,-1
46,2,1248,1396,128,70,57,-1,-1
46,2,1249,1400,126,68,56,-1,-1
46,2,1250,1401,125,69,55,-1,-1
46,2,1251,1404,123,68,55,-1,-1
46,2,1252,1406,121,66,55,-1,-1
46,2,1253,1408,120,66,54,-1,-1
46,2,1254,1411,119,65,54,-1,-1
46,2,1255,1414,118,63,53,-1,-1
46,2,1256,1416,116,63,53,-1,-1
46,2,1257,1418,115,63,52,-1,-1
46,2,1258,1420,113,62,52,-1,-1
46,2,1259,1422,112,61,52,-1,-1
46,2,1260,1424,111,61,51,-1,-1
46,2,1261,1426,110,61,50,-1,-1
46,2,1262,1428,108,61,50,-1,-1
46,2,1263,1430,107,60,49,-1,-1
46,2,1264,1432,107,59,48,-1,-1
46,2,1265,1433,106,59,47,-1,-1
46,2,1266,1435,105,57,47,-1,-1
46,2,1267,1437,104,56,47,-1,-1
46,2,1268,1439,102,56,47,-1,-1
46,2,1269,1441,101,56,47,-1,-1
46,2,1270,1443,100,56,47,-1,-1
46,2,1271,1445,100,55,45,-1,-1
46,2,1272,1447,99,53,45,-1,-1
46,2,1273,1448,98,54,44,-1,-1
46,2,1274,1449,97,54,43,-1,-1
46,2,1275,1451,96,53,43,-1,-1
46,2,1276,1452,95,53,43,-1,-1
46,2,1277,1453,95,52,42,-1,-1
46,2,1278,1455,95,51,41,-1,-1
46,2,1279,1457,94,50,41,-1,-1
46,2,1280,1459,93,49,41,-1,-1
46,2,1281,1460,92,49,41,-1,-1
46,2,1282,1461,91,49,41,-1,-1
46,3,719,845,434,297,228,-1,-1
46,3,720,879,416,278,217,-1,-1
46,3,721,915,401,267,203,-1,-1
46,3,722,947,382,251,194,-1,-1
46,3,723,976,364,238,184,-1,-1
46,3,724,1005,349,225,175,-1,-1
46,3,725,1025,338,220,163,-1,-1
46,3,726,1045,324,210,159,-1,-1
46,3,727,1063,316,205,148,-1,-1
46,3,728,1086,305,194,142,-1,-1
46,3,729,1104,295,186,135,-1,-1
46,3,730,1119,286,180,129,-1,-1
46,3,731,1135,277,174,126,-1,-1
46,3,732,1150,272,166,119,-1,-1
46,3,733,1163,262,160,116,-1,-1
46,3,734,1176,255,152,111,-1,-1
46,3,735,1189,250,147,106,-1,-1
46,3,736,1204,246,139,99,-1,-1
46,3,737,1212,240,138,96,-1,-1
46,3,738,1221,233,135,95,-1,-1
46,3,739,1229,227,134,92,-1,-1
46,3,740,1242,223,125,88,-1,-1
46,3,741,1249,217,123,87,-1,-1
46,3,742,1257,213,121,85,-1,-1
46,3,743,1267,211,117,82,-1,-1
46,3,744,1274,205,112,82,-1,-1
46,3,745,1281,199,110,80,-1,-1
46,3,746,1288,197,107,78,-1,-1
46,3,747,1296,193,103,75,-1,-1
46,3,748,1301,189,102,74,-1,-1
46,3,749,1306,185,101,74,-1,-1
46,3,750,1312,182,97,71,-1,-1
46,3,751,1318,178,95,70,-1,-1
46,3,752,1324,175,94,68,-1,-1
46,3,753,1330,172,92,66,-1,-1
46,3,754,1333,169,91,66,-1,-1
46,3,755,1339,167,89,65,-1,-1
46,3,756,1343,164,88,64,-1,-1
46,3,757,1349,161,86,65,-1,-1
46,3,758,1353,158,83,64,-1,-1
46,3,759,1356,155,82,63,-1,-1
46,3,760,1359,153,81,62,-1,-1
46,3,761,1364,151,80,61,-1,-1
46,3,762,1369,149,78,60,-1,-1
46,3,763,1373,147,77,58,-1,-1
46,3,764,1376,144,76,57,-1,-1
46,3,765,1379,142,74,56,-1,-1
46,3,766,1383,140,73,56,-1,-1
46,3,767,1387,138,72,56,-1,-1
46,3,768,1390,136,71,56,-1,-1
46,3,769,1392,134,71,56,-1,-1
46,3,770,1395,132,70,56,-1,-1
46,3,771,1398,131,68,54,-1,-1
46,3,772,1402,130,67,53,-1,-1
46,3,773,1404,128,68,52,-1,-1
46,3,774,1406,127,68,50,-1,-1
46,3,775,1409,126,65,49,-1,-1
46,3,776,1412,124,63,49,-1,-1
46,3,777,1415,122,63,49,-1,-1
46,3,778,1418,121,62,48,-1,-1
46,3,779,1420,119,61,48,-1,-1
46,3,780,1422,118,60,47,-1,-1
46,3,781,1424,116,60,47,-1,-1
46,3,782,1427,115,60,47,-1,-1
46,3,783,1430,114,60,46,-1,-1
46,3,784,1432,112,59,47,-1,-1
46,3,785,1433,110,58,46,-1,-1
46,3,786,1435,109,57,45,-1,-1
46,3,787,1438,108,56,44,-1,-1
46,3,788,1441,107,55,44,-1,-1
46,3,789,1443,106,55,43,-1,-1
46,3,790,1443,105,54,42,-1,-1
46,3,791,1445,104,54,42,-1,-1
46,3,792,1448,102,53,42,-1,-1
46,3,793,1450,101,54,42,-1,-1
46,3,794,1451,101,54,42,-1,-1
46,3,795,1453,100,52,40,-1,-1
46,3,796,1454,99,51,39,-1,-1
46,5,1799,1396,144,75,58,-1,-1
46,5,1800,1400,142,73,56,-1,-1
46,5,1801,1403,139,72,55,-1,-1
46,5,1802,1407,138,71,53,-1,-1
46,5,1803,1411,136,70,52,-1,-1
46,5,1805,1417,131,67,53,-1,-1
46,5,1806,1419,129,67,53,-1,-1
46,5,1807,1422,127,66,52,-1,-1
46,5,1808,1426,125,64,51,-1,-1
46,5,1809,1428,124,63,51,-1,-1
46,5,1810,1431,122,62,50,-1,-1
46,5,1811,1433,120,61,50,-1,-1
46,5,1812,1435,118,62,50,-1,-1
46,5,1813,1438,116,61,50,-1,-1
46,5,1814,1440,114,59,50,-1,-1
46,5,1815,1442,114,58,49,-1,-1
46,5,1816,1444,112,57,48,-1,-1
46,5,1817,1446,110,57,48,-1,-1
46,5,1818,1449,109,57,47,-1,-1
46,5,1819,1451,108,57,46,-1,-1
46,5,1820,1452,108,56,45,-1,-1
46,5,1821,1454,107,54,44,-1,-1
46,5,1822,1457,105,52,44,-1,-1
46,5,1823,1460,103,50,44,-1,-1
46,5,1824,1462,101,49,44,-1,-1
46,5,1825,1463,101,49,44,-1,-1
46,5,1826,1464,100,49,43,-1,-1
46,5,1827,1466,99,49,42,-1,-1
46,7,343,1268,111,306,338,-1,-1
46,7,344,1280,116,291,323,-1,-1
46,7,345,1298,106,271,318,-1,-1
46,7,346,1314,109,255,294,-1,-1
46,7,347,1330,108,240,292,-1,-1
46,7,348,1340,105,230,283,-1,-1
46,7,349,1351,102,218,274,-1,-1
46,7,350,1357,98,214,257,-1,-1
46,7,351,1363,96,209,249,-1,-1
46,7,352,1370,94,203,243,-1,-1
46,7,353,1379,91,196,234,-1,-1
46,7,354,1387,92,189,223,-1,-1
46,7,355,1391,92,186,217,-1,-1
46,7,356,1395,90,182,212,-1,-1
46,7,357,1402,90,177,203,-1,-1
46,7,358,1408,89,173,197,-1,-1
46,7,359,1410,85,171,194,-1,-1
46,7,360,1416,83,166,194,-1,-1
46,7,361,1420,78,162,193,-1,-1
46,7,362,1427,78,155,185,-1,-1
46,7,363,1432,77,151,182,-1,-1
46,7,364,1437,76,146,176,-1,-1
46,7,365,1441,75,142,171,-1,-1
46,7,366,1444,80,138,164,-1,-1
46,7,367,1447,77,137,166,-1,-1
46,7,368,1451,75,133,162,-1,-1
46,7,369,1453,70,133,162,-1,-1
46,7,370,1457,68,128,160,-1,-1
46,7,371,1460,68,126,157,-1,-1
46,7,372,1463,67,123,155,-1,-1
46,7,373,1466,64,120,156,-1,-1
46,7,374,1468,62,119,154,-1,-1
46,7,375,1469,63,118,150,-1,-1
46,7,376,1472,62,115,147,-1,-1
46,7,377,1475,62,114,145,-1,-1
46,7,378,1477,63,113,141,-1,-1
46,7,379,1479,63,112,138,-1,-1
46,7,380,1480,63,110,135,-1,-1
46,7,381,1482,61,107,132,-1,-1
46,7,382,1485,60,105,130,-1,-1
46,7,383,1488,59,102,127,-1,-1
46,7,384,1491,58,99,126,-1,-1
46,7,385,1491,56,99,126,-1,-1
46,7,386,1493,54,97,123,-1,-1
46,7,387,1495,54,94,121,-1,-1
46,7,388,1498,55,92,119,-1,-1
46,7,389,1499,55,94,116,-1,-1
46,7,390,1500,55,93,116,-1,-1
46,7,391,1500,54,92,115,-1,-1
46,7,392,1501,54,91,113,-1,-1
46,7,393,1504,51,89,114,-1,-1
46,7,394,1506,50,87,112,-1,-1
46,7,395,1507,50,87,110,-1,-1
46,7,396,1508,49,86,109,-1,-1
46,7,397,1509,49,85,107,-1,-1
46,7,398,1510,48,84,107,-1,-1
46,7,399,1512,47,84,106,-1,-1
46,7,400,1512,47,84,105,-1,-1
46,7,401,1512,47,87,103,-1,-1
46,7,402,1514,48,82,101,-1,-1
46,7,403,1516,49,80,98,-1,-1
46,7,404,1518,48,78,98,-1,-1
46,7,405,1518,47,78,97,-1,-1
46,7,406,1518,46,78,97,-1,-1
46,7,407,1519,45,78,96,-1,-1
46,7,408,1520,45,77,94,-1,-1
46,7,409,1522,44,75,93,-1,-1
46,7,410,1523,43,75,92,-1,-1
46,7,411,1524,43,75,91,-1,-1
46,7,412,1525,42,73,90,-1,-1
46,7,413,1526,43,72,89,-1,-1
46,7,414,1528,43,71,88,-1,-1
46,7,415,1529,42,70,87,-1,-1
46,7,416,1530,41,70,86,-1,-1
46,7,417,1531,40,69,85,-1,-1
46,7,418,1532,41,69,84,-1,-1
46,7,419,1533,41,69,84,-1,-1
46,7,420,1534,41,67,83,-1,-1
46,7,421,1534,41,66,81,-1,-1
46,7,422,1534,40,66,80,-1,-1
46,7,423,1535,40,65,80,-1,-1
46,7,424,1537,39,64,79,-1,-1
46,7,425,1537,40,64,76,-1,-1
46,7,426,1537,40,63,74,-1,-1
46,7,427,1538,40,62,73,-1,-1
46,7,428,1539,39,62,73,-1,-1
46,7,429,1541,38,61,73,-1,-1
46,7,430,1541,38,62,72,-1,-1
46,7,431,1541,38,62,71,-1,-1
46,7,432,1542,37,61,71,-1,-1
46,7,433,1542,37,60,71,-1,-1
46,7,434,1543,37,60,70,-1,-1
46,7,435,1544,36,59,70,-1,-1
46,7,436,1545,36,58,70,-1,-1
46,7,437,1546,37,57,68,-1,-1
46,7,438,1548,37,56,67,-1,-1
46,7,439,1550,37,55,66,-1,-1
46,7,440,1549,36,56,67,-1,-1
46,7,441,1549,35,56,67,-1,-1
46,7,442,1549,34,56,66,-1,-1
46,7,443,1550,35,55,65,-1,-1
46,7,444,1551,35,55,64,-1,-1
46,7,445,1551,35,56,63,-1,-1
46,7,446,1551,35,55,63,-1,-1
46,7,447,1551,34,54,62,-1,-1
46,7,448,1554,35,53,61,-1,-1
46,7,449,1555,35,52,60,-1,-1
46,7,450,1556,35,52,60,-1,-1
46,7,451,1556,34,51,60,-1,-1
46,7,452,1556,32,52,61,-1,-1
46,7,453,1556,31,52,61,-1,-1
46,7,454,1557,31,52,61,-1,-1
46,7,455,1558,31,52,61,-1,-1
46,7,456,1557,31,52,60,-1,-1
46,7,457,1557,31,51,60,-1,-1
46,7,458,1558,31,51,59,-1,-1
46,7,459,1559,31,51,58,-1,-1
46,7,460,1560,31,51,58,-1,-1
46,7,461,1560,31,50,57,-1,-1
46,7,462,1560,31,50,56,-1,-1
46,7,463,1562,31,49,55,-1,-1
46,7,464,1563,31,48,56,-1,-1
46,7,465,1564,30,48,57,-1,-1
46,7,466,1564,29,48,57,-1,-1
46,7,467,1563,29,48,56,-1,-1
46,7,473,1567,30,47,51,-1,-1
46,8,153,985,374,233,198,-1,-1
46,8,156,1064,331,199,171,-1,-1
46,8,157,1083,319,193,154,-1,-1
46,8,158,1095,307,193,149,-1,-1
46,8,159,1117,296,180,141,-1,-1
46,8,160,1137,285,171,137,-1,-1
46,8,161,1151,275,166,131,-1,-1
46,8,162,1164,269,162,124,-1,-1
46,8,163,1180,260,155,122,-1,-1
46,8,164,1195,253,145,116,-1,-1
46,8,165,1209,245,140,112,-1,-1
46,8,166,1223,240,133,105,-1,-1
46,8,167,1232,233,129,102,-1,-1
46,8,168,1242,226,126,101,-1,-1
46,8,169,1252,221,121,97,-1,-1
46,8,170,1260,216,118,96,-1,-1
46,8,171,1270,211,113,91,-1,-1
46,8,172,1278,206,109,88,-1,-1
46,8,173,1285,202,108,85,-1,-1
46,8,174,1292,196,104,84,-1,-1
46,8,175,1300,191,102,82,-1,-1
46,8,176,1308,188,97,79,-1,-1
46,8,177,1313,184,97,78,-1,-1
46,8,178,1317,181,97,76,-1,-1
46,8,179,1324,178,94,74,-1,-1
46,8,180,1331,174,91,73,-1,-1
46,8,181,1337,169,89,75,-1,-1
46,8,182,1341,166,87,73,-1,-1
46,8,183,1346,163,86,71,-1,-1
46,8,184,1351,160,84,69,-1,-1
46,8,185,1355,156,83,69,-1,-1
46,8,186,1360,154,81,67,-1,-1
46,8,187,1364,152,79,65,-1,-1
46,8,188,1369,149,77,64,-1,-1
46,8,189,1372,147,77,63,-1,-1
46,8,190,1376,145,76,62,-1,-1
46,8,191,1381,143,74,61,-1,-1
46,8,192,1385,140,72,60,-1,-1
46,8,193,1387,136,72,62,-1,-1
46,8,194,1391,133,71,62,-1,-1
46,8,195,1394,133,70,60,-1,-1
46,8,196,1396,131,70,58,-1,-1
46,8,197,1400,130,68,56,-1,-1
46,8,198,1403,128,67,54,-1,-1
46,8,199,1405,126,67,55,-1,-1
46,8,200,1408,124,65,55,-1,-1
46,8,201,1412,122,63,53,-1,-1
46,8,202,1415,121,61,52,-1,-1
46,8,203,1418,119,61,52,-1,-1
46,8,204,1420,118,61,52,-1,-1
46,8,205,1423,117,60,51,-1,-1
46,8,206,1425,115,59,51,-1,-1
46,8,207,1428,113,59,51,-1,-1
46,8,208,1430,111,59,50,-1,-1
46,8,209,1432,110,59,49,-1,-1
46,8,210,1434,109,58,49,-1,-1
46,8,211,1436,108,57,48,-1,-1
46,8,212,1438,106,55,48,-1,-1
46,8,213,1440,106,55,46,-1,-1
46,8,214,1442,105,54,46,-1,-1
46,8,215,1444,103,53,46,-1,-1
46,8,216,1446,102,53,45,-1,-1
46,8,217,1448,101,53,45,-1,-1
46,8,218,1449,101,53,44,-1,-1
46,8,219,1451,100,52,43,-1,-1
46,8,220,1453,98,52,42,-1,-1
46,8,221,1455,97,51,41,-1,-1
46,8,222,1457,96,50,41,-1,-1
46,9,416,913,408,280,203,-1,-1
46,9,417,948,392,260,192,-1,-1
46,9,418,978,368,249,190,-1,-1
46,9,419,1002,351,243,181,-1,-1
46,9,420,1027,338,232,171,-1,-1
46,9,421,1056,329,214,157,-1,-1
46,9,422,1078,319,203,146,-1,-1
46,9,423,1094,306,198,142,-1,-1
46,9,424,1114,296,187,134,-1,-1
46,9,425,1125,287,184,127,-1,-1
46,9,426,1139,279,179,121,-1,-1
46,9,427,1157,270,169,117,-1,-1
46,9,428,1171,259,165,117,-1,-1
46,9,429,1186,255,156,109,-1,-1
46,9,430,1197,247,153,104,-1,-1
46,9,431,1206,240,148,101,-1,-1
46,9,432,1219,233,142,99,-1,-1
46,9,433,1231,227,135,96,-1,-1
46,9,434,1242,223,130,93,-1,-1
46,9,435,1250,217,128,90,-1,-1
46,9,436,1257,212,124,88,-1,-1
46,9,437,1266,208,121,85,-1,-1
46,9,438,1273,202,120,84,-1,-1
46,9,439,1282,199,115,81,-1,-1
46,9,440,1289,196,111,78,-1,-1
46,9,441,1294,191,109,78,-1,-1
46,9,442,1300,186,109,76,-1,-1
46,9,443,1307,183,106,75,-1,-1
46,9,444,1315,179,102,73,-1,-1
46,9,445,1320,175,99,72,-1,-1
46,9,446,1325,172,99,70,-1,-1
46,9,447,1329,169,97,69,-1,-1
46,9,448,1336,167,95,67,-1,-1
46,9,449,1340,164,95,68,-1,-1
46,9,450,1343,160,93,67,-1,-1
46,9,451,1348,157,91,66,-1,-1
46,9,452,1352,154,90,65,-1,-1
46,9,453,1356,152,89,64,-1,-1
46,9,454,1361,149,88,64,-1,-1
46,9,455,1367,147,86,63,-1,-1
46,9,456,1369,146,84,60,-1,-1
46,9,457,1372,143,83,60,-1,-1
46,9,458,1377,141,82,59,-1,-1
46,9,459,1382,139,80,58,-1,-1
46,9,460,1386,137,78,57,-1,-1
46,9,461,1387,135,77,57,-1,-1
46,9,462,1389,133,77,56,-1,-1
46,9,463,1392,131,76,55,-1,-1
46,9,464,1397,130,75,55,-1,-1
46,9,465,1400,128,73,54,-1,-1
46,9,466,1402,126,72,53,-1,-1
46,9,467,1404,125,71,52,-1,-1
46,9,468,1408,123,70,51,-1,-1
46,9,469,1412,122,68,52,-1,-1
46,9,470,1414,120,68,52,-1,-1
46,9,471,1416,119,67,51,-1,-1
46,9,472,1418,117,65,50,-1,-1
46,9,473,1421,116,66,50,-1,-1
46,9,474,1424,114,66,50,-1,-1
46,9,475,1427,113,65,49,-1,-1
46,9,476,1428,112,64,48,-1,-1
46,9,477,1430,110,62,48,-1,-1
46,9,478,1432,108,62,48,-1,-1
46,9,479,1434,108,62,47,-1,-1
46,9,480,1437,107,62,46,-1,-1
46,9,481,1439,106,60,45,-1,-1
46,9,482,1440,104,59,44,-1,-1
46,9,483,1442,103,58,45,-1,-1
46,9,484,1446,101,58,45,-1,-1
46,9,485,1447,101,58,43,-1,-1
46,9,486,1448,100,57,43,-1,-1
46,9,487,1449,98,56,43,-1,-1
46,9,488,1451,97,56,42,-1,-1
46,9,489,1454,97,55,42,-1,-1
46,9,490,1456,96,54,41,-1,-1
46,9,491,1457,96,54,40,-1,-1
46,9,492,1457,96,53,39,-1,-1
46,9,493,1459,95,53,39,-1,-1
46,9,494,1462,94,52,40,-1,-1
46,9,495,1464,92,51,40,-1,-1
46,9,496,1464,90,51,40,-1,-1
46,9,497,1465,89,51,40,-1,-1
46,10,202,923,545,299,392,-1,-1
46,10,213,1229,161,296,384,-1,-1
46,11,691,1199,461,285,225,-1,-1
46,11,692,1228,429,268,225,-1,-1
46,11,693,1261,401,240,215,-1,-1
46,11,694,1279,376,212,194,-1,-1
46,11,696,1319,341,195,175,-1,-1
46,11,697,1328,324,189,163,-1,-1
46,11,698,1337,310,184,155,-1,-1
46,11,699,1347,295,179,149,-1,-1
46,11,700,1360,283,167,142,-1,-1
46,11,701,1367,271,168,136,-1,-1
46,11,702,1377,260,161,130,-1,-1
46,11,703,1389,252,150,125,-1,-1
46,11,704,1396,244,144,118,-1,-1
46,11,705,1400,238,142,111,-1,-1
46,11,706,1410,231,135,105,-1,-1
46,11,707,1417,223,131,103,-1,-1
46,11,708,1419,216,128,100,-1,-1
46,11,709,1425,210,124,96,-1,-1
46,11,710,1432,204,119,92,-1,-1
46,11,711,1439,199,115,88,-1,-1
46,11,712,1446,194,111,87,-1,-1
46,11,713,1449,187,107,87,-1,-1
46,11,714,1453,183,103,84,-1,-1
46,11,715,1456,179,102,81,-1,-1
46,11,716,1461,174,99,79,-1,-1
46,11,717,1465,170,97,77,-1,-1
46,11,718,1468,167,94,75,-1,-1
46,11,719,1469,162,92,73,-1,-1
46,11,720,1471,157,91,73,-1,-1
46,11,721,1476,152,89,74,-1,-1
46,11,722,1481,150,86,71,-1,-1
46,11,723,1482,147,86,68,-1,-1
46,11,724,1484,146,84,65,-1,-1
46,11,725,1486,144,82,62,-1,-1
46,11,726,1489,141,81,61,-1,-1
46,11,727,1492,138,79,60,-1,-1
46,11,728,1493,135,77,60,-1,-1
46,11,729,1495,132,76,59,-1,-1
46,11,730,1496,129,75,58,-1,-1
46,11,731,1498,127,74,57,-1,-1
