44,2,69,1351,85,55,47,-1,-1
44,2,70,1354,84,54,46,-1,-1
44,2,71,1356,83,54,46,-1,-1
44,2,72,1358,81,52,46,-1,-1
44,2,73,1360,80,51,46,-1,-1
44,2,74,1362,79,50,46,-1,-1
44,2,75,1364,78,51,46,-1,-1
44,2,76,1365,77,51,46,-1,-1
44,2,77,1367,76,50,45,-1,-1
44,2,78,1369,75,49,44,-1,-1
44,2,79,1370,74,49,44,-1,-1
44,3,178,1081,204,315,401,-1,-1
44,3,182,1158,73,316,380,-1,-1
44,3,183,1173,72,296,376,-1,-1
44,3,184,1197,81,271,347,-1,-1
44,3,185,1209,84,265,326,-1,-1
44,3,186,1220,84,257,305,-1,-1
44,3,187,1237,82,241,302,-1,-1
44,3,188,1238,86,241,277,-1,-1
44,3,189,1244,85,236,265,-1,-1
44,3,190,1253,83,228,258,-1,-1
44,3,191,1262,80,219,251,-1,-1
44,3,192,1271,78,211,244,-1,-1
44,3,193,1280,74,203,237,-1,-1
44,3,194,1290,72,193,230,-1,-1
44,3,195,1304,72,182,217,-1,-1
44,3,197,1311,67,176,207,-1,-1
44,3,198,1309,65,179,204,-1,-1
44,3,199,1316,63,173,201,-1,-1
44,3,200,1316,61,174,196,-1,-1
44,3,201,1319,60,172,190,-1,-1
44,3,202,1327,61,164,182,-1,-1
44,3,203,1332,60,160,180,-1,-1
44,3,204,1337,57,154,179,-1,-1
44,3,205,1342,57,150,172,-1,-1
44,3,206,1347,58,145,167,-1,-1
44,3,207,1349,57,143,162,-1,-1
44,3,208,1353,55,140,158,-1,-1
44,3,209,1357,53,136,155,-1,-1
44,3,210,1361,52,132,153,-1,-1
44,3,211,1364,51,128,152,-1,-1
44,3,212,1367,50,126,149,-1,-1
44,3,213,1370,49,124,145,-1,-1
44,3,214,1372,49,122,144,-1,-1
44,3,215,1375,49,120,141,-1,-1
44,3,216,1378,49,118,138,-1,-1
44,3,217,1380,48,117,135,-1,-1
44,3,218,1382,47,115,134,-1,-1
44,3,219,1385,46,113,132,-1,-1
44,3,220,1387,45,112,129,-1,-1
44,3,221,1388,44,111,129,-1,-1
44,3,222,1390,42,110,127,-1,-1
44,3,223,1392,42,109,126,-1,-1
44,3,224,1394,41,106,126,-1,-1
44,3,225,1397,41,104,122,-1,-1
44,3,226,1398,40,102,120,-1,-1
44,3,227,1400,40,101,116,-1,-1
44,3,228,1402,40,100,114,-1,-1
44,3,229,1404,39,98,112,-1,-1
44,3,230,1405,38,97,110,-1,-1
44,3,231,1406,37,96,108,-1,-1
44,3,232,1407,36,95,108,-1,-1
44,3,233,1409,35,93,107,-1,-1
44,3,234,1411,35,92,106,-1,-1
44,3,235,1413,34,91,106,-1,-1
44,3,236,1414,33,90,108,-1,-1
44,3,237,1415,33,88,107,-1,-1
44,3,238,1416,33,87,105,-1,-1
44,3,239,1418,32,85,104,-1,-1
44,3,240,1420,32,84,104,-1,-1
44,3,241,1421,31,83,103,-1,-1
44,3,242,1421,31,82,101,-1,-1
44,3,243,1422,30,81,100,-1,-1
44,3,244,1424,29,81,98,-1,-1
44,3,245,1426,29,80,97,-1,-1
44,3,246,1428,28,78,96,-1,-1
44,3,247,1429,28,77,95,-1,-1
44,3,248,1429,28,76,93,-1,-1
44,3,249,1430,28,75,91,-1,-1
44,3,250,1433,28,74,89,-1,-1
44,3,251,1435,30,74,87,-1,-1
44,3,252,1435,27,73,90,-1,-1
44,3,253,1435,26,73,91,-1,-1
44,3,254,1436,25,73,91,-1,-1
44,3,255,1437,24,72,90,-1,-1
44,3,256,1438,24,71,89,-1,-1
44,3,257,1439,23,70,87,-1,-1
44,3,258,1440,23,69,86,-1,-1
44,3,259,1441,23,68,84,-1,-1
44,3,260,1442,22,66,82,-1,-1
44,3,261,1444,22,65,81,-1,-1
44,3,262,1445,22,64,79,-1,-1
44,3,263,1445,21,64,77,-1,-1
44,3,264,1445,21,64,76,-1,-1
44,3,265,1446,21,63,74,-1,-1
44,3,266,1448,21,61,74,-1,-1
44,3,267,1450,20,59,74,-1,-1
44,3,268,1451,20,58,74,-1,-1
44,3,269,1451,20,59,73,-1,-1
44,3,270,1451,19,59,73,-1,-1
44,3,271,1451,19,60,72,-1,-1
44,3,272,1452,19,59,71,-1,-1
44,3,273,1453,19,58,70,-1,-1
44,3,274,1454,18,58,71,-1,-1
44,3,275,1454,18,58,70,-1,-1
44,3,276,1455,18,57,69,-1,-1
44,3,277,1457,18,56,69,-1,-1
44,3,278,1458,17,56,69,-1,-1
44,3,279,1459,17,56,68,-1,-1
44,3,280,1459,17,56,67,-1,-1
44,3,281,1459,17,56,65,-1,-1
44,3,282,1461,17,55,64,-1,-1
44,3,283,1462,16,54,64,-1,-1
44,3,284,1462,16,55,63,-1,-1
44,3,285,1462,16,55,63,-1,-1
44,3,286,1463,16,54,62,-1,-1
44,3,287,1463,16,54,62,-1,-1
44,3,288,1464,15,54,62,-1,-1
44,3,289,1465,15,54,62,-1,-1
44,3,290,1466,15,54,61,-1,-1
44,3,291,1466,15,55,60,-1,-1
44,3,305,1475,13,49,55,-1,-1
44,3,306,1476,13,48,54,-1,-1
44,3,307,1476,13,48,53,-1,-1
44,5,318,912,306,246,190,-1,-1
44,5,319,944,298,228,177,-1,-1
44,5,320,975,293,206,159,-1,-1
44,5,321,988,282,208,152,-1,-1
44,5,322,1006,276,199,140,-1,-1
44,5,323,1025,268,188,132,-1,-1
44,5,324,1041,260,179,126,-1,-1
44,5,325,1057,249,173,126,-1,-1
44,5,326,1071,240,169,121,-1,-1
44,5,327,1088,226,156,124,-1,-1
44,5,328,1099,222,157,117,-1,-1
44,5,329,1112,214,151,116,-1,-1
44,5,330,1124,207,145,112,-1,-1
44,5,331,1135,201,144,108,-1,-1
44,5,332,1146,196,138,103,-1,-1
44,5,333,1155,193,133,98,-1,-1
44,5,334,1163,187,129,95,-1,-1
44,5,335,1173,181,125,94,-1,-1
44,5,336,1183,179,120,91,-1,-1
44,5,337,1191,174,117,88,-1,-1
44,5,338,1197,171,115,85,-1,-1
44,5,339,1203,167,111,83,-1,-1
44,5,340,1211,161,107,85,-1,-1
44,5,341,1220,155,104,83,-1,-1
44,5,342,1227,152,103,82,-1,-1
44,5,343,1229,150,103,80,-1,-1
44,5,344,1236,147,99,77,-1,-1
44,5,345,1242,144,95,76,-1,-1
44,5,346,1247,141,95,76,-1,-1
44,5,347,1252,139,94,74,-1,-1
44,5,348,1257,136,92,73,-1,-1
44,5,349,1260,133,91,71,-1,-1
44,5,350,1266,130,89,71,-1,-1
44,5,351,1268,127,93,70,-1,-1
44,5,352,1273,125,89,70,-1,-1
44,5,353,1277,123,87,68,-1,-1
44,5,354,1281,121,86,66,-1,-1
44,5,355,1285,119,83,64,-1,-1
44,5,356,1289,117,82,63,-1,-1
44,5,357,1293,115,81,63,-1,-1
44,5,358,1298,112,77,64,-1,-1
44,5,359,1302,110,75,64,-1,-1
44,5,360,1303,108,75,63,-1,-1
44,5,361,1307,106,74,62,-1,-1
44,5,362,1312,105,71,61,-1,-1
44,5,363,1316,103,70,60,-1,-1
44,5,364,1318,101,69,59,-1,-1
44,5,365,1319,99,68,58,-1,-1
44,5,366,1322,98,67,57,-1,-1
44,5,367,1325,96,67,56,-1,-1
44,5,368,1330,95,65,56,-1,-1
44,5,369,1333,94,63,55,-1,-1
44,5,370,1334,92,64,55,-1,-1
44,5,371,1335,91,64,53,-1,-1
44,5,372,1338,90,64,52,-1,-1
44,5,373,1342,89,63,52,-1,-1
44,5,374,1345,88,61,51,-1,-1
44,5,375,1347,87,59,50,-1,-1
44,5,376,1348,86,59,49,-1,-1
44,5,377,1350,85,59,48,-1,-1
44,5,378,1353,84,59,47,-1,-1
44,5,379,1356,83,58,47,-1,-1
44,5,380,1358,82,57,46,-1,-1
44,5,381,1359,80,57,46,-1,-1
44,5,382,1361,79,57,46,-1,-1
44,5,383,1363,78,56,46,-1,-1
44,5,384,1367,77,54,46,-1,-1
44,5,385,1369,76,53,44,-1,-1
44,5,386,1370,75,53,44,-1,-1
44,5,387,1372,73,52,44,-1,-1
44,5,388,1374,73,52,43,-1,-1
44,5,389,1376,72,52,43,-1,-1
44,5,390,1378,71,51,43,-1,-1
44,5,391,1379,69,50,43,-1,-1
44,5,392,1380,69,50,42,-1,-1
44,5,393,1382,68,49,41,-1,-1
44,7,257,433,642,219,270,-1,-1
44,9,266,902,350,249,178,-1,-1
44,9,267,942,334,226,167,-1,-1
44,9,268,964,315,219,164,-1,-1
44,9,269,987,302,207,155,-1,-1
44,9,270,1013,293,195,142,-1,-1
44,9,271,1024,282,191,136,-1,-1
44,9,272,1038,274,189,130,-1,-1
44,9,273,1060,263,175,126,-1,-1
44,9,274,1074,253,166,121,-1,-1
44,9,275,1088,244,162,117,-1,-1
44,9,276,1103,237,162,112,-1,-1
44,9,277,1116,231,157,107,-1,-1
44,9,278,1129,224,151,102,-1,-1
44,9,279,1139,219,147,97,-1,-1
44,9,280,1150,211,141,95,-1,-1
44,9,281,1162,203,134,94,-1,-1
44,9,282,1170,199,130,90,-1,-1
44,9,283,1180,195,127,85,-1,-1
44,9,284,1188,189,122,85,-1,-1
44,9,285,1196,184,118,82,-1,-1
44,9,286,1205,182,115,79,-1,-1
44,9,287,1211,176,115,79,-1,-1
44,9,288,1218,172,113,77,-1,-1
44,9,289,1224,168,112,76,-1,-1
44,9,290,1230,165,106,75,-1,-1
44,9,291,1236,160,102,75,-1,-1
44,9,292,1243,156,98,74,-1,-1
44,9,293,1251,152,95,72,-1,-1
44,9,294,1255,149,92,70,-1,-1
44,9,295,1258,145,94,70,-1,-1
44,9,296,1262,143,92,67,-1,-1
44,9,297,1268,140,89,66,-1,-1
44,9,298,1273,137,89,65,-1,-1
44,9,299,1278,135,88,64,-1,-1
44,9,300,1281,132,88,63,-1,-1
44,9,301,1286,128,85,62,-1,-1
44,9,302,1289,126,83,61,-1,-1
44,9,303,1293,123,82,60,-1,-1
44,9,304,1298,122,81,58,-1,-1
44,9,305,1302,120,79,56,-1,-1
44,9,306,1304,118,77,56,-1,-1
44,9,307,1307,116,76,56,-1,-1
44,9,308,1311,113,75,55,-1,-1
44,9,309,1314,111,74,56,-1,-1
44,9,310,1317,110,73,56,-1,-1
44,9,311,1319,108,71,55,-1,-1
44,9,312,1321,107,71,53,-1,-1
44,9,313,1323,105,72,52,-1,-1
44,9,314,1327,103,70,51,-1,-1
44,9,315,1331,102,68,50,-1,-1
44,9,316,1333,101,67,50,-1,-1
44,9,317,1334,99,67,50,-1,-1
44,9,318,1336,97,66,49,-1,-1
44,9,319,1339,96,65,48,-1,-1
44,9,320,1342,95,63,47,-1,-1
44,9,321,1345,94,62,47,-1,-1
44,9,322,1347,92,62,48,-1,-1
44,9,323,1348,90,62,48,-1,-1
44,9,324,1350,89,62,47,-1,-1
44,9,325,1353,88,61,46,-1,-1
44,9,326,1356,87,60,45,-1,-1
44,9,327,1356,86,60,44,-1,-1
44,9,328,1358,84,60,44,-1,-1
44,9,329,1360,83,59,44,-1,-1
44,9,330,1362,82,58,43,-1,-1
44,9,331,1365,81,57,42,-1,-1
44,9,332,1368,80,55,42,-1,-1
44,9,333,1368,79,55,43,-1,-1
44,9,334,1369,78,55,42,-1,-1
44,9,335,1371,77,55,41,-1,-1
44,9,336,1374,76,53,41,-1,-1
44,9,337,1376,75,53,40,-1,-1
44,9,338,1377,74,53,40,-1,-1
44,11,967,1330,46,168,210,-1,-1
44,12,573,1256,292,147,130,-1,-1
44,12,574,1272,280,137,123,-1,-1
44,12,575,1280,264,140,128,-1,-1
44,12,576,1292,257,141,117,-1,-1
44,12,581,1331,210,127,97,-1,-1
44,12,582,1338,205,118,91,-1,-1
44,12,583,1340,201,115,84,-1,-1
44,12,584,1345,190,110,85,-1,-1
44,12,585,1352,182,101,84,-1,-1
44,12,586,1356,180,105,82,-1,-1
44,12,587,1362,176,106,80,-1,-1
44,12,588,1366,169,105,82,-1,-1
44,12,589,1370,162,102,81,-1,-1
44,12,590,1373,160,98,78,-1,-1
44,12,591,1378,157,95,75,-1,-1
44,12,592,1381,150,90,79,-1,-1
44,12,593,1385,146,84,76,-1,-1
44,12,594,1387,143,82,73,-1,-1
44,12,595,1390,138,86,74,-1,-1
44,12,596,1391,135,86,72,-1,-1
44,12,597,1393,133,87,70,-1,-1
44,12,598,1395,129,86,70,-1,-1
44,12,599,1398,127,84,69,-1,-1
44,12,600,1402,126,81,63,-1,-1
44,12,601,1404,123,81,62,-1,-1
44,12,602,1407,120,80,61,-1,-1
44,12,603,1407,117,79,62,-1,-1
44,12,604,1409,114,78,61,-1,-1
44,12,605,1411,113,75,60,-1,-1
44,12,606,1415,110,72,59,-1,-1
44,12,607,1418,107,70,58,-1,-1
44,12,608,1419,105,69,58,-1,-1
44,12,609,1419,104,70,58,-1,-1
44,12,610,1421,102,69,57,-1,-1
44,12,611,1423,101,68,57,-1,-1
44,12,612,1426,99,65,57,-1,-1
44,12,613,1428,97,63,56,-1,-1
44,12,614,1428,95,62,54,-1,-1
44,12,615,1429,93,61,52,-1,-1
44,12,616,1431,91,62,50,-1,-1
44,12,617,1433,90,61,49,-1,-1
44,12,618,1435,89,59,49,-1,-1
44,12,619,1436,87,58,49,-1,-1
44,12,620,1437,85,57,49,-1,-1
44,12,621,1438,84,56,48,-1,-1
44,12,622,1440,83,56,47,-1,-1
44,12,623,1441,81,56,46,-1,-1
44,12,624,1441,80,56,45,-1,-1
44,12,625,1442,78,56,45,-1,-1
44,12,626,1443,77,54,45,-1,-1
44,12,627,1445,76,53,45,-1,-1
44,12,628,1447,75,53,44,-1,-1
44,12,629,1447,74,52,44,-1,-1
44,12,630,1448,73,51,43,-1,-1
44,12,631,1449,72,51,44,-1,-1
44,12,632,1450,71,51,43,-1,-1
44,12,633,1451,70,50,43,-1,-1
44,12,634,1451,68,49,43,-1,-1
44,13,1163,1192,342,225,212,-1,-1
44,13,1164,1204,331,213,197,-1,-1
44,13,1165,1213,321,197,183,-1,-1
44,13,1166,1226,305,173,177,-1,-1
44,13,1167,1236,287,169,180,-1,-1
44,13,1168,1249,278,157,168,-1,-1
44,13,1169,1255,267,156,165,-1,-1
44,13,1170,1267,261,147,156,-1,-1
44,13,1171,1272,257,142,148,-1,-1
44,13,1172,1283,250,134,141,-1,-1
44,13,1173,1291,244,133,134,-1,-1
44,13,1174,1293,240,129,124,-1,-1
44,13,1175,1300,235,121,120,-1,-1
44,13,1176,1306,230,117,114,-1,-1
44,13,1177,1313,218,113,115,-1,-1
44,13,1178,1318,211,128,113,-1,-1
44,13,1179,1324,206,123,108,-1,-1
44,13,1180,1327,202,115,104,-1,-1
44,13,1181,1331,196,106,99,-1,-1
44,13,1182,1335,189,105,107,-1,-1
44,13,1183,1339,185,107,104,-1,-1
44,13,1184,1343,181,102,103,-1,-1
44,13,1185,1347,181,101,96,-1,-1
44,13,1186,1347,177,101,93,-1,-1
44,13,1187,1351,176,103,87,-1,-1
44,13,1188,1354,173,107,83,-1,-1
44,13,1189,1358,167,105,87,-1,-1
44,13,1190,1363,161,103,88,-1,-1
44,13,1191,1366,151,95,92,-1,-1
44,13,1192,1370,145,93,92,-1,-1
44,13,1193,1371,143,89,92,-1,-1
44,13,1194,1374,140,90,91,-1,-1
44,13,1195,1377,137,85,86,-1,-1
44,13,1196,1379,135,82,84,-1,-1
44,13,1197,1382,134,80,81,-1,-1
44,13,1198,1383,130,82,82,-1,-1
44,13,1199,1387,129,81,78,-1,-1
44,13,1200,1391,129,82,75,-1,-1
44,13,1201,1391,127,86,73,-1,-1
44,13,1202,1392,127,87,71,-1,-1
44,13,1203,1394,123,85,70,-1,-1
44,13,1204,1396,124,84,61,-1,-1
44,13,1205,1398,122,82,57,-1,-1
44,13,1206,1400,116,82,65,-1,-1
44,13,1207,1403,114,81,64,-1,-1
44,13,1208,1405,112,79,66,-1,-1
44,13,1209,1407,111,77,64,-1,-1
44,13,1210,1410,108,75,65,-1,-1
44,13,1211,1410,107,76,65,-1,-1
44,13,1212,1412,106,75,64,-1,-1
44,13,1213,1412,105,74,63,-1,-1
44,13,1214,1413,103,72,63,-1,-1
44,13,1215,1417,103,69,59,-1,-1
44,13,1216,1420,105,66,54,-1,-1
44,13,1217,1421,101,66,57,-1,-1
44,13,1218,1421,99,66,54,-1,-1
44,13,1219,1421,98,65,54,-1,-1
44,13,1220,1422,96,66,57,-1,-1
44,13,1221,1425,95,66,58,-1,-1
44,13,1222,1427,94,65,58,-1,-1
44,13,1223,1428,92,65,56,-1,-1
44,13,1224,1429,90,62,55,-1,-1
44,13,1225,1430,88,61,54,-1,-1
44,13,1226,1431,87,60,54,-1,-1
44,13,1227,1433,86,59,53,-1,-1
44,13,1228,1434,86,59,51,-1,-1
44,13,1229,1435,85,58,50,-1,-1
44,13,1230,1436,83,57,50,-1,-1
44,13,1231,1437,82,57,49,-1,-1
44,13,1232,1438,81,57,49,-1,-1
44,13,1233,1439,80,56,47,-1,-1
44,13,1234,1439,79,55,47,-1,-1
44,13,1235,1440,78,55,47,-1,-1
44,13,1236,1442,77,54,47,-1,-1
44,13,1237,1443,76,54,48,-1,-1
44,13,1238,1443,75,55,48,-1,-1
44,13,1239,1443,74,55,47,-1,-1
44,13,1240,1444,74,54,46,-1,-1
44,13,1241,1445,73,54,45,-1,-1
44,13,1242,1447,72,52,46,-1,-1
44,13,1243,1449,71,51,46,-1,-1
44,13,1244,1449,71,50,45,-1,-1
44,13,1245,1449,70,50,44,-1,-1
44,13,1246,1450,69,49,44,-1,-1
44,13,1247,1451,68,49,44,-1,-1
44,13,1248,1451,67,49,43,-1,-1
44,14,940,1141,170,325,402,-1,-1
44,14,941,1157,154,317,400,-1,-1
44,14,942,1161,139,311,399,-1,-1
44,14,944,1184,97,296,385,-1,-1
44,14,945,1201,84,282,382,-1,-1
44,14,946,1211,73,274,374,-1,-1
44,15,559,841,368,256,196,-1,-1
44,15,560,873,354,236,182,-1,-1
44,15,561,901,335,227,180,-1,-1
44,15,562,929,321,183,171,-1,-1
44,15,563,952,309,182,164,-1,-1
44,15,564,974,303,145,147,-1,-1
44,15,565,994,295,134,137,-1,-1
44,15,566,1016,285,122,131,-1,-1
44,15,567,1026,272,182,126,-1,-1
44,15,568,1044,263,172,122,-1,-1
44,15,569,1057,255,164,119,-1,-1
44,15,570,1070,247,164,116,-1,-1
44,15,571,1084,239,158,110,-1,-1
44,15,572,1096,234,152,106,-1,-1
44,15,573,1108,227,148,103,-1,-1
44,15,574,1122,228,95,94,-1,-1
44,15,575,1132,219,94,93,-1,-1
44,15,576,1144,211,90,91,-1,-1
44,15,577,1151,204,130,90,-1,-1
44,15,578,1161,198,125,88,-1,-1
44,15,579,1171,196,115,83,-1,-1
44,15,580,1179,191,113,79,-1,-1
44,15,581,1188,187,109,78,-1,-1
44,15,582,1192,184,105,76,-1,-1
44,15,583,1200,180,102,73,-1,-1
44,15,584,1207,176,95,72,-1,-1
44,15,585,1212,172,95,72,-1,-1
44,15,586,1220,167,93,72,-1,-1
44,15,587,1225,162,97,71,-1,-1
44,15,588,1230,160,93,69,-1,-1
44,15,589,1236,156,95,68,-1,-1
44,15,590,1241,151,92,69,-1,-1
44,15,591,1244,150,91,66,-1,-1
44,15,592,1250,146,89,66,-1,-1
44,15,593,1253,144,88,65,-1,-1
44,15,594,1259,141,87,64,-1,-1
44,15,595,1263,138,86,62,-1,-1
44,15,596,1268,135,85,61,-1,-1
44,15,597,1271,132,84,61,-1,-1
44,15,598,1275,129,82,60,-1,-1
44,15,599,1278,127,81,60,-1,-1
44,15,600,1283,126,78,59,-1,-1
